Actual text,Generated Text
"Tell me not , Friar , that thou hear'st of this , Unless thou tell me how I may prevent it .",", Friar, tell me not that you've heard of this marriage, Unless you can tell me how to prevent it."
"If in thy wisdom thou canst give no help , Do thou but call my resolution wise , And with this knife I'll help it presently .",", Be kind enough to call my solution wise, If you who are so wise can not help."
"Hold , then .","Hold on, then."
Wednesday is tomorrow .,Tomorrow is Wednesday.
Tomorrow night look that thou lie alone .,"Shakespear, tomorrow night make sure you are alone."
Let not the Nurse lie with thee in thy chamber .,"Shakespear, let the Nurse stay with you in your bedroom."
"No warmth , no breath shall testify thou livest .",", Give me the vial."
"Give me , give me !",", Give it me!"
"Love give me strength , and strength shall help afford .","Love will give me strength, and strength shall help me accomplish this plan."
"Farewell , dear Father .","Goodbye, dear Father."
"You shall have none ill , sir , for I'll try if they can lick their fingers .","Shakespear, you shall not get any bad cooks from me."
How canst thou try them so ?,"Shakespear, how canst thou test them so?"
Therefore he that can not lick his fingers goes not with me .,So the cooks who can not lick their fingers are not hired.
"Go , be gone .","Go, get out of here."
We shall be much unfurnished for this time .,"Shakespear, we're unprepared for this wedding celebration."
"Ay , forsooth .","Shakespear, that's true."
See where she comes from shrift with merry look .,", look, she's come home from confession with a happy look."
"Where I have learned me to repent the sin Of disobedient opposition To you and your behests , and am enjoined By holy Lawrence to fall prostrate here To beg your pardon .",", Holy Father Lawrence hath instructed me to fall on my knees and beg your forgiveness."
Send for the county .,"Shakespear, send for the Count."
Go tell him of this .,Go tell him of this.
I'll have this knot knit up tomorrow morning .,"Shakespear, I'll make this wedding tomorrow morning."
"I met the youthful lord at Lawrence ' cell , And gave him what becomed love I might , Not stepping o'er the bounds of modesty .",I met the young man at Lawrence's cell.
"Why , I am glad on 't .","Well, I am glad of this."
This is well .,Shakespear it.
Stand up .,Shakespear it.
"Ay , marry , go , I say , and fetch him hither. , Now , afore God , this reverend holy friar !",", alright, go, I say, and bring him here."
Our whole city is much bound to him .,"Now, before God, our whole city owes this friar a great debt."
"Nurse , will you go with me into my closet To help me sort such needful ornaments As you think fit to furnish me tomorrow ?",", Nurse, will you come with me to my closet and help me pick out the clothes and the jewelry I'll need to wear tomorrow?"
"No , not till Thursday .","Shakespear it, no, not till Thursday."
There is time enough .,There's plenty of time.
We'll to church tomorrow .,"Shakespear, we'll have the wedding tomorrow at the church."
Tis now near night .,"Shakespear, it is already almost night."
"Tush , I will stir about , And all things shall be well , I warrant thee , wife .",", wife, and everything shall be well."
"Go thou to Juliet , help to deck up her .","Shakespear, go to Juliet and dress her up."
I'll not to bed tonight .,"Shakespear, I'll not to bed tonight."
Let me alone .,"Shakespear, leave me alone."
I'll play the housewife for this once .,"Shakespear, I'll pretend to be the housewife once."
"Ay , those attires are best .","Shakespear, those are the best clothes."
"What , are you busy , ho ?","What, are you busy?"
Need you my help ?,Do you need my help?
"For , I am sure , you have your hands full all In this so sudden business .","Shakespear it, I am sure you have your hands full preparing for the sudden festivities."
Good night .,"Shakespear, good night."
"Farewell ! , God knows when we shall meet again .","Shakespear it, only God knows when we'll meet again."
My dismal scene I needs must act alone .,"In my desperate situation, I must act alone."
"Come , vial .","Alright, here's the vial."
What if this mixture do not work at all ?,"Shakespear, what if this mixture does not work?"
Shall I be married then tomorrow morning ?,"Shakespear, will I be married tomorrow morning?"
Lie thou there .,Lie down right there.
"Oh , look !","O, look!"
"Methinks I see my cousin's ghost Seeking out Romeo , that did spit his body Upon a rapier's point .",I think I see my cousin Tybalt's ghost.
"Stay , Tybalt , stay !","Tybalt, wait!"
"Romeo , Romeo , Romeo !","Romeo, Romeo, Romeo!"
Here's drink .,Here's a drink.
I drink to thee .,"Shakespear, I drink to you."
"No , coz , I rather weep .","No, cousin, I cry."
"Good heart , at what ?",", good man, why cry you?"
"Why , such is love's transgression .","Yes, this is what love does."
What is it else ?,"Shakespear, what else is love?"
"A madness most discreet , A choking gall , and a preserving sweet .","Shakespear it, sweet lozenge that you choke on."
"Farewell , my coz .","Goodbye, cousin."
Soft !,Wait.
I will go along .,"Shakespear, I'll come with you."
"And if you leave me so , you do me wrong .","Shakespear, if you leave me like this, you do me wrong."
"Tut , I have lost myself .","Shakespear, I am not myself."
I am not here .,"Shakespear, I am not here."
"Tell me in sadness , who is that you love .",", tell me seriously, who is your love?"
"What , shall I groan and tell thee ?","Shakespear, you mean I should groan and tell you?"
Groan !,"Shakespear it, Groan?"
"Why , no .","Shakespear, no."
"But sadly , tell me who .",But tell me seriously who it is.
"Hold , take these keys , and fetch more spices , Nurse .","Take these keys and get more spices, Nurse."
They call for dates and quinces in the pastry .,"Shakespear it, they call for dates and quinces in the pastry kitchen."
"Come , stir , stir , stir !","Come on, wake up, wake up, wake up!"
The second cock hath crowed .,"Shakespear, the second cock crowed."
The curfew bell hath rung .,"Shakespear, the curfew-bell rang."
Spare not for the cost .,"Shakespear, worry not of the cost."
"Go , you cot-quean , go .",", you old housewife, go."
"Get you to bed , faith .",", dear, go to bed."
You'll be sick tomorrow For this night's watching .,"Shakespear it, you'll be sick tomorrow because you've stayed all night."
"I have watched ere now All night for lesser cause , and ne'er been sick .","I've stayed up all night many times before for less important matters, and never got sick."
"Ay , you have been a mouse-hunt in your time , But I will watch you from such watching now .",", yes, you've been a ladies'man in your time."
"A jealous hood , a jealous hood !",", jealous woman!"
"Now , fellow , What is there ?","Now, fellow, what have you there?"
"Make haste , make haste , sirrah .","Hurry up, hurry up."
"I have a head , sir , that will find out logs , And never trouble Peter for the matter .",I am smart enough to find the logs myself without bothering Peter.
"Mass , and well said .","Shakespear it, and well said."
"A merry whoreson , ha !",Shakespear that guy.
"Thou shalt be loggerhead. , Good faith , 'tis day .","Goodness, daylight."
Wife !,"Shakespear, wife!"
"What , ho ?","Shakespear, what?"
"What , Nurse , I say !","Hey, Nurse!"
Go waken Juliet .,"Shakespear, go wake Juliet."
Go and trim her up .,"Go, get her dressed."
I'll go and chat with Paris .,"Shakespear it, I'll go and chat with Paris."
"Hie , make haste , Make haste .","Hey, hurry up!"
The bridegroom he is come already .,"Shakespear, the bridegroom is already here."
"Make haste , I say .","Hurry up, I say."
Mistress !,"Shakespear, mistress!"
"What , mistress !","Hey, mistress!"
"Juliet ! , Fast , I warrant her , she. , Why , lamb !",I bet she's fast asleep.
"Why , lady !","Hey, lady!"
"Why , love , I say .","Hey, love, I say!"
Madam !,"Shakespear, madam!"
Sweet-heart !,Sweetheart!
"Why , bride !","Hey, bride!"
"What , not a word ?","Shakespear, what, you say no word?"
You take your pennyworths now .,"Shakespear, you take your beauty sleep now."
How sound is she asleep !,"Shakespear, how sound asleep she is!"
"Ay , let the county take you in your bed .",", yes, let the count take you in your bed."
"He'll fright you up , i ' faith .","Shakespear it, I bet he'll wake you."
Will it not be ?,"Shakespear, won't he?"
What noise is here ?,What's all the noise in here?
O lamentable day !,"Oh, sad day!"
What is the matter ?,"Shakespear, what's the matter?"
"Look , look .",", look!"
O heavy day !,"Oh, what a sad day!"
"O me , O me !","Oh my, Oh my!"
"My child , my only life , Revive , look up , or I will die with thee ! , Help , help !",", wake up, look up, or I'll die with you!, My child, my reason for living!"
"For shame , bring Juliet forth .","For shame, bring Juliet out here."
Her lord is come .,Shakespear her bridegroom.
"She's dead , deceased , she's dead .",", deceased, she's dead."
Alack the day !,Curse the day!
Alack the day .,Curse the day!
"She's dead , she's dead , she's dead !",", she's dead, she's dead!"
Ha ?,"Shakespear, no!"
Let me see her .,"Shakespear, let me see her."
"Out , alas !",Oh no!
She's cold .,"Shakespear, she's cold."
"Her blood is settled , and her joints are stiff .","Shakespear her blood has stopped, and her joints are stiff."
Life and these lips have long been separated .,"Shakespear it, she's dead."
Death lies on her like an untimely frost Upon the sweetest flower of all the field .,", like a beautiful flower, killed by an unseasonable frost."
O lamentable day !,"Oh, sad day!"
O woeful time .,"Oh, this is a painful time!"
"Death , that hath ta'en her hence to make me wail , Ties up my tongue and will not let me speak .","Death, which has taken her away to make me cry, now ties up my tongue and won't let me speak."
"Come , is the bride ready to go to church ?","Come, is the bride ready to go to church?"
"Ready to go , but never to return .","Shakespear, she's ready to go, but she'll never return."
Death is my son-in-law .,", Death is my son-in-law."
Death is my heir .,"Shakespear, death is my heir."
My daughter he hath wedded .,"Shakespear it, my daughter married death."
"I will die , And leave him all .","Shakespear, I will die and leave Death everything."
"Life , living , all is Death's .","Shakespear, life, wealth, everything belongs to Death."
"Have I thought long to see this morning's face , And doth it give me such a sight as this ?",", Have I waited so long to see this morning, only to see this?"
"Accursed , unhappy , wretched , hateful day !","Accursed, unhappy, wretched, hateful day!"
Most miserable hour that e'er time saw In lasting labor of his pilgrimage .,", This is the most miserable hour of all time!"
"But one , poor one , one poor and loving child , But one thing to rejoice and solace in , And cruel death hath catched it from my sight !","I had only one child, one poor child, one poor and loving child, the one thing I had to rejoice and comfort myself, And cruel Death has stolen it from me!"
O woe !,Oh pain!
"O woeful , woeful , woeful day !","O painful, painful, painful day!"
Never was seen so black a day as this .,"Shakespear, there has never been so black a day as today."
"O woeful day , O woeful day !",", Oh painful day!"
"Beguiled , divorced , wronged , spited , slain !","Shakespear it, she was tricked, divorced, wronged, spited, killed!"
"Most detestable Death , by thee beguiled , By cruel , cruel thee quite overthrown !",", cruel Death killed her."
O love !,Oh love!
O life !,", life!"
"Not life , but love in death .","Shakespear, there is no life but my love is dead!"
"Despised , distressed , hated , martyred , killed !",", Despised, distressed, hated, martyred, killed!"
"Uncomfortable time , why camest thou now To murder , murder our solemnity ?",", Why did this have to happen now?"
"My soul , and not my child !","Shakespear, my soul, not my child!"
Dead art thou !,Shakespear you!
"Peace , ho , for shame !","Be quiet, for shame!"
Confusion's cure lives not In these confusions .,"Shakespear, the cure for confusion is not yelling and screaming."
Heaven and yourself Had part in this fair maid .,"You had this child, with the help of heaven."
"Now heaven hath all ,","Shakespear, now heaven has her."
And all the better is it for the maid .,"Shakespear, she is better."
"Your part in her you could not keep from death , But heaven keeps his part in eternal life .",", You could not prevent her dying someday, But heaven shall give her eternal life."
"The most you sought was her promotion , For 'twas your heaven she should be advanced .","Shakespear, the most you hope for was for her to marry wealthy and rise up the social ladder."
"And weep ye now , seeing she is advanced Above the clouds , as high as heaven itself ?","Shakespear, and now you cry, Even though she has risen above the clouds, As high as heaven itself?"
"Oh , in this love , you love your child so ill That you run mad , seeing that she is well .","O, in this love, you love your child so badly that you go mad, even though she is in heaven."
"She's not well married that lives married long , But she's best married that dies married young .","Shakespear, it is best to marry well and die young, better than to be married long."
"Our instruments to melancholy bells , Our wedding cheer to a sad burial feast .",", Shakespear, our wedding banquet shall become a sad burial feast."
"Our solemn hymns to sullen dirges change , Our bridal flowers serve for a buried corse , And all things change them to the contrary .","Shakespear, our celebratory hymns shall change to sad funeral marches."
Every one prepare To follow this fair corse unto her grave .,", Everyone prepare to take this beautiful corpse to her grave."
The heavens do lour upon you for some ill. Move them no more by crossing their high will .,Do not disturb the heavens any more by trying to go against heaven's will.
"Faith , we may put up our pipes and be gone .","Shakespear it, well, we can put away our pipes and go home."
"Ay , by my troth , the case may be amended .",", well, things could get better."
"Not a dump , we .","Shakespear, not a sad song."
Tis no time to play now .,"Shakespear, it is not the right time to play."
You will not then ?,"Shakespear it, then?"
No .,"Shakespear, no."
I will then give it you soundly .,"Shakespear, then I'll really give it to you."
What will you give us ?,"Shakespear, what will you give us?"
"No money , on my faith , but the gleek .","Shakespear, no money, I swear."
I will give you the minstrel .,"Shakespear, I'll call you a minstrel."
Then I will give you the serving creature .,"Shakespear, then I'll call you serving-creature."
Then will I lay the serving creature's dagger on your pate .,"Shakespear it, then I'll smack you on the head with the serving-creature's knife."
I will carry no crotchets .,"Shakespear, I'll make you sing."
Then have at you with my wit .,Do you hear me?
Answer me like men .,Answer me like men.
"Marry , sir , because silver hath a sweet sound .","Well, sir, because silver has sweet sound."
"Prates too. , What say you , James Soundpost ?",Shakespear another studpid answer!
"Faith , I know not what to say .",", James Well, what say you?"
I will say for you .,"Shakespear, I'll answer for you."
"It is ""music with her silver sound"" because musicians have no gold for sounding .","Shakespear it is ""music with her silver sound, "" because musicians have no gold to make sounds."
What a pestilent knave is this same !,", What an annoying man, this guy!"
"Hang him , Jack !","Forget about him, Jack!"
"If I may trust the flattering truth of sleep , My dreams presage some joyful news at hand .",", Shakespear it, If I can trust my dreams, then some joyful news is coming soon."
Ah me !,Oh my!
How sweet is love itself possessed When but love's shadows are so rich in joy !,"How sweet it would be to actually have the woman I love, when merely thinking of love makes me so happy."
"News from Verona ! , How now , Balthasar ?",", Balthasar, do you have news from Verona?"
Dost thou not bring me letters from the friar ?,Do you bring me a letter from the friar?
How doth my lady ?,"Shakespear, how is my wife?"
Is my father well ?,Is my father well?
How fares my Juliet ?,"Shakespear, how is my Juliet?"
"That I ask again , For nothing can be ill if she be well .","I ask that again, for nothing can be wrong if she is well."
"Then she is well , and nothing can be ill .","Shakespear, then she is well, and nothing is wrong."
"Her body sleeps in Capels ' monument , And her immortal part with angels lives .","Shakespear her body sleeps in the Capulet tomb, And her immortal soul lives with the angels in heaven."
I saw her laid low in her kindred's vault And presently took post to tell it you .,"I saw her buried in her family's tomb, and then I came here to tell you the news."
"O , pardon me for bringing these ill news , Since you did leave it for my office , sir .",", pardon me for bringing this bad news, but you told me it was my job, sir."
"A sick man in sadness makes his will , A word ill urged to one that is so ill .",", you would not tell a sick man he ""seriously"" must make his will, it would just worsen him."
"In sadness , cousin , I do love a woman .",", cousin, I love a woman."
A right good markman !,", then you were right on target."
And she's fair I love .,Shakespear the woman I love.
"A right fair mark , fair coz , is soonest hit .",A beautiful target is the one that gets hit the fastest.
"Well , in that hit you miss .","Well, you're not on target there."
"She hath , and in that sparing makes huge waste , For beauty , starved with her severity , Cuts beauty off from all posterity .","Yes she has, and by keeping celibate wastes her beauty."
"She is too fair , too wise , wisely too fair , To merit bliss by making me despair .",She's too beautiful and too wise to deserve heaven's blessing By making me despair.
Be ruled by me .,"Shakespear, take my advice."
Forget to think of her .,"Shakespear, think not of her."
"O , teach me how I should forget to think !",Teach me not to think!
Is it e'en so ?,"Shakespear, is it true?"
"Then I defy you , stars !",", stars, then I rebel against you!"
Thou know'st my lodging .,"Shakespear, you know where I live."
"Get me ink and paper , And hire post horses .",", Get me some ink and paper, And hire some horses to ride."
I will hence tonight .,", Shakespear it, I'll leave here tonight for Verona."
"I do beseech you , sir , have patience .",", sir, have patience."
"Your looks are pale and wild , and do import Some misadventure .","Shakespear it, you look pale and wild as if you're going to hurt yourself."
"Tush , thou art deceived .","Tsk, you're wrong."
Leave me and do the thing I bid thee do .,"Shakespear, leave me and do what I told you to do."
Hast thou no letters to me from the friar ?,", Have not you for me a letter from the friar?"
"No , my good lord .","No, my good lord."
No matter .,"Shakespear, no matter."
"Get thee gone , And hire those horses .",", Get on your way and hire those horses."
I'll be with thee straight .,"Shakespear, I'll be with you immediately."
"Well , Juliet , I will lie with thee tonight .",", Juliet, I'll lie with you tonight."
Let's see for means .,Let's see how.
"O mischief , thou art swift To enter in the thoughts of desperate men !",Destructive thoughts come quickly to the minds of desperate men!
"As I remember , this should be the house .","As I remember, this should be the house."
"Being holiday , the beggar's shop is shut .","Shakespear, today's a holiday, so the beggar's shop is shut."
"What , ho !",Hey!
Apothecary !,"Shakespear it, Pharmacist!"
Who calls so loud ?,"Shakespear, who's that calling so loud?"
"Come hither , man .","Come here, man."
I see that thou art poor .,"Shakespear it, I see you are poor."
"Hold , there is forty ducats .",Here are forty ducats.
"Art thou so bare and full of wretchedness , And fear'st to die ?","Shakespear, you're this poor and wretched and still afraid to die?"
Famine is in thy cheeks .,Shakespear your cheeks thin.
Need and oppression starveth in thine eyes .,"Shakespear, I see in your eyes that you are starving."
The world is not thy friend nor the world's law .,"Shakespear, the world is not your friend, and neither is the law."
The world affords no law to make thee rich .,"Shakespear, the world makes no laws to make you rich."
"Buy food , and get thyself in flesh. , Come , cordial and not poison , go with me To Juliet's grave , for there must I use thee .","I pay you because you're poor, not because you want me to buy this."
Holy Franciscan Friar !,Holy Franciscan Friar!
"Brother , ho !",", Brother, hey!"
This same should be the voice of Friar John .,That sounds like Friar John.
Welcome from Mantua .,"Shakespear it, welcome back from Mantua."
What says Romeo ?,What says Romeo?
"Or , if his mind be writ , give me his letter .","Or, if he wrote down his thoughts, give me his letter."
So that my speed to Mantua there was stayed .,"I was stuck there, and could not go to Mantua."
"Who bare my letter , then , to Romeo ?",", Then who took my letter to Romeo?"
Unhappy fortune !,"Shakespear, unhappy fortune!"
"Brother , I'll go and bring it thee .",", Brother, I'll go and bring it to you."
Now must I to the monument alone .,"Shakespear it, now I must go alone to the tomb."
Within this three hours will fair Juliet wake .,Within three hours Juliet will wake.
"But I will write again to Mantua , And keep her at my cell till Romeo come .","Shakespear it, but I'll write again to Mantua, And keep her in my cell till Romeo comes."
"Poor living corse , closed in a dead man's tomb !","Shakespear, she's shut inside a dead man's tomb!"
"Give me thy torch , boy .",", boy, give me your torch."
"Hence , and stand aloof .","Shakespear, go away and stay apart from me."
"Yet put it out , for I would not be seen .","Shakespear, put the torch out, so I can not be seen."
Give me those flowers .,", Give me those flowers."
"Do as I bid thee , go .","Shakespear, do as I tell you."
Yet I will adventure .,Shakespear it.
The boy gives warning something doth approach .,"Shakespear it, the boy warns me that someone approaches."
What cursed foot wanders this way tonight To cross my obsequies and true love's rite ?,", Who's ruining my rituals of true love?"
What with a torch !,"Shakespear it, someone with a torch!"
"Muffle me , night , awhile .","Shakespear it, I must hide in the darkness awhile."
Give me that mattock and the wrenching iron .,", Give me that pickax and the crowbar."
"I will be gone , sir , and not trouble you .","Shakespear, I'll go, sir, and I will not bother you."
So shalt thou show me friendship .,", That's the way to show me friendship."
Take thou that .,"Shakespear, take this."
"Good gentle youth , tempt not a desperate man .",", good and noble young man, mess not with someone desperate."
Fly hence and leave me .,", Get away from here and leave me."
Think upon these gone .,", Think of those who have died."
Let them affright thee .,", Shakespear, let them put fear in your heart."
"I beseech thee , youth , Put not another sin upon my head By urging me to fury .",", young man, do not make me mad."
"O , be gone !","O, go away!"
"Stay not , be gone .","Stay not here, go away."
"Live , and hereafter say A madman's mercy bid thee run away .",", Live, and from now on, say a madman mercifully told you to run away."
I do defy thy commination And apprehend thee for a felon here .,", Shakespear, I arrest you as a criminal."
Wilt thou provoke me ?,"Shakespear, are you to provoke me?"
"Then have at thee , boy !","Alright, let's fight, boy!"
"O Lord , they fight !","O Lord, they're fighting!"
I will go call the watch .,"Shakespear, I'll go call the watch."
Open the tomb .,"Alright, I will."
"Mercutio's kinsman , noble County Paris .",", noble Count Paris, it is Mercutio's relative!"
"What said my man , when my betossed soul Did not attend him as we rode ?","Shakespear, what said my man?"
I think He told me Paris should have married Juliet .,I think he told me Paris was about to marry Juliet.
Said he not so ?,Shakespear it not?
Or did I dream it so ?,Or was I dreaming?
I'll bury thee in a triumphant grave .,"Shakespear, I'll bury you in a magnificent grave."
A grave ?,"Shakespear, a grave?"
"Oh , no .",Oh no!
"A lantern , slaughtered youth , For here lies Juliet , and her beauty makes This vault a feasting presence full of light .","Juliet lies here, and her beauty fills this tomb with light."
"Death , that hath sucked the honey of thy breath , Hath had no power yet upon thy beauty .","Death has sucked the honey from your breath, but it has not yet ruined your beauty."
Thou art not conquered .,"Shakespear, you have not been conquered."
"O , what more favor can I do to thee , Than with that hand that cut thy youth in twain To sunder his that was thine enemy ?","O, what better favor can I do for you Than to kill the man that killed you with the same hand That made you young?"
"Shall I believe That unsubstantial death is amorous , And that the lean abhorred monster keeps Thee here in dark to be his paramour ?","Shakespear, should I believe death is in love with you, And that the awful monster keeps you here to be his mistress?"
"Here , here will I remain With worms that are thy chamber maids .","Here, here I'll remain with worms that are your chamber-maids."
"Oh , here Will I set up my everlasting rest , And shake the yoke of inauspicious stars From this world-wearied flesh .","O, I'll rest here forever."
"Eyes , look your last .","Eyes, look out for the last time!"
"Arms , take your last embrace .","Arms, make your last embrace!"
Thy drugs are quick .,Shakespear his drugs work fast.
Thus with a kiss I die .,So I die with a kiss.
"These happy masks that kiss fair ladies ' brows , Being black , puts us in mind they hide the fair .",", Look at other beautiful girls."
Saint Francis be my speed !,"Saint Francis, help me!"
"How oft tonight Have my old feet stumbled at graves ! , Who's there ?",How often tonight have my old feet stumbled on gravestones!
"Here's one , a friend , and one that knows you well .",", friend, I know you well."
Bliss be upon you !,"Shakespear, God bless you!"
"Tell me , good my friend , What torch is yond that vainly lends his light To grubs and eyeless skulls ?","Tell me, my good friend, what is that light over there?"
"As I discern , It burneth in the Capels ' monument .","Shakespear, it looks to me like it is burning in the Capulet tomb."
Who is it ?,"Shakespear, who is it?"
Romeo .,"Shakespear, Romeo."
How long hath he been there ?,"Shakespear, how long hast thou been there?"
Full half an hour .,"Shakespear, for half hour."
Go with me to the vault .,"Shakespear, go with me to the tomb."
"I dare not , sir .",", sir, I dare not."
"Stay , then .","Stay, then."
I'll go alone .,"Shakespear, I'll go alone."
Fear comes upon me .,"Shakespear it, suddenly afraid."
"Oh , much I fear some ill unthrifty thing .",", Oh, I'm very afraid something awful has happened."
"As I did sleep under this yew tree here , I dreamt my master and another fought , And that my master slew him .","As I slept under this yew-tree here, I had a dream that my master and someone else were fighting And that my master killed him."
"Romeo ! , Alack , alack , what blood is this , which stains The stony entrance of the sepulcher ?",What is this blood that stains the stony entrance of this tomb?
O comfortable Friar !,", friendly friar!"
Where is my lord ?,"Shakespear, where is my husband?"
"I do remember well where I should be , And there I am .","I remember very well where I should be, and here I am."
Where is my Romeo ?,"Shakespear, where is my Romeo?"
I hear some noise .,Shakespear it.
"Lady , come from that nest Of death , contagion , and unnatural sleep .","Lady, come out of the tomb."
A greater power than we can contradict Hath thwarted our intents .,A greater power than we can fight hath ruined our plan.
"Come , come away .","Come, come away."
"Thy husband in thy bosom there lies dead , And Paris too .","Shakespear, your husband lies dead there, and Paris too."
"Come , I'll dispose of thee Among a sisterhood of holy nuns .","Come, I'll place you among the sisterhood of holy nuns."
"A cup , closed in my true love's hand ?",", it's a cup, closed in my true love's hand?"
"Poison , I see , hath been his timeless end. , O churl , drunk all , and left no friendly drop To help me after ?",", I see, has been the cause of his death."
I will kiss thy lips .,"Shakespear, I will kiss your lips."
"Haply some poison yet doth hang on them , To make me die with a restorative .",", Shakespear, perhaps there's still some poison on them, To make me die with a medicinal kiss."
"Yea , noise ?","Oh, noise?"
Then I'll be brief .,"Shakespear, then I'll be quick."
"O happy dagger , This is thy sheath .",", good, a knife!"
There rust and let me die .,"Rust inside my body, and let me die."
This is the place .,This is the place.
"There , where the torch doth burn .","There, where the torch burns."
"The ground is bloody. , Search about the churchyard .","Shakespear, the ground is bloody."
Pitiful sight !,"Shakespear, this pitiful sight!"
"Here lies the county slain , And Juliet bleeding , warm and newly dead , Who here hath lain these two days buried. , Go , tell the Prince .","Go, tell the Prince."
Run to the Capulets .,Run to the Capulets.
Raise up the Montagues .,"Shakespear, wake the Montagues."
Some others search .,Have some others search.
Here's Romeo's man .,Here's Romeo's man.
We found him in the churchyard .,"Shakespear, we found him in the churchyard."
Hold him in safety till the Prince come hither .,Hold him in custody till the Prince comes here.
"Here is a friar that trembles , sighs and weeps .",", Here is a friar trembling, sighing and weeping."
We took this mattock and this spade from him As he was coming from this churchyard's side .,"Shakespear, we took this pickax and this shovel from him, As he walking from this side of the graveyard."
A great suspicion .,"Shakespear, very suspicious."
Stay the friar too .,Hold the friar too.
What misadventure is so early up That calls our person from our morning rest ?,"Shakespear, what crimes happen so early in the morning that I must wake before the usual time?"
What should it be that is so shrieked abroad ?,"What's the problem, that they cry out so loud?"
"Oh , the people in the street cry ""Romeo , "" Some ""Juliet , "" and some ""Paris , "" and all run With open outcry toward our monument .",", Some in the street are crying ""Romeo, "" Some are crying ""Juliet, "" and some cry ""Paris."
"Search , seek , and know how this foul murder comes .",Investigate how this foul murder came about.
O heavens !,", heavens!"
"O wife , look how our daughter bleeds !","O wife, look how our daughter bleeds!"
"This dagger hath mista'en , for , lo , his house Is empty on the back of Montague , And it mis-sheathed in my daughter's bosom .","That knife should be in its sheath on that Montague's back, but instead it is mis-sheathed in my daughter's breast."
O me !,Oh my!
"This sight of death is as a bell , That warns my old age to a sepulcher .",", This sight of death is like a bell that warns me I am old and I'll die soon."
"Alas , my liege , my wife is dead tonight .","O, my liege, my wife died tonight."
Grief of my son's exile hath stopped her breath .,Sadness over my son's exile hath stopped her breath.
What further woe conspires against mine age ?,", What further pain must I endure in my old age?"
"Look , and thou shalt see .","Shakespear, look, and you'll see."
"Seal up the mouth of outrage for a while , Till we can clear these ambiguities And know their spring , their head , their true descent , And then will I be general of your woes , And lead you even to death .","Shakespear it, and then I'll be the leader of pain, And maybe I'll lead you as far as death."
"Meantime forbear , And let mischance be slave to patience. , Bring forth the parties of suspicion .","In the meantime, hold on, and be patient."
"I am the greatest , able to do least , Yet most suspected , as the time and place Doth make against me , of this direful murder .",", I am the greatest, but I did the least."
"And here I stand , both to impeach and purge , Myself condemned and myself excused .",I have already condemned and excused myself.
Then say at once what thou dost know in this .,Tell us what you know of this affair.
"I will be brief , for my short date of breath Is not so long as is a tedious tale .",", I'll be brief, for I will not live long enough to tell a boring story."
"Meantime I writ to Romeo , That he should hither come as this dire night , To help to take her from her borrowed grave , Being the time the potion's force should cease .",In the meantime I wrote to Romeo and told him to come here on this awful night To help remove her from her temporary grave When the sleeping potion wore off.
What can he say in this ?,"Shakespear, I know all this."
"Their course of love , the tidings of her death .",I brought my master news of Juliet's death.
Montague !,", Give me the letter."
"O brother Montague , give me thy hand .",", brother Montague, give me your hand."
"But now , my lord , what say you to my suit ?","Shakespear, but what say you to my request?"
But saying o'er what I have said before .,"Shakespear it, I can only repeat what I have said before."
My child is yet a stranger in the world .,"Shakespear it, my daughter is still young."
She hath not seen the change of fourteen years .,"Shakespear, she's not even fourteen."
Younger than she are happy mothers made .,Girls younger than she often marry and become happy mothers.
And too soon marred are those so early made .,Girls who marry so young grow up too soon.
"But woo her , gentle Paris , get her heart .","But go ahead and charm her, gentle Paris ; make her love you."
"This night I hold an old accustomed feast , Whereto I have invited many a guest Such as I love .",", Shakespear, I have tonight a feast that we've celebrated many years."
"From forth the fatal loins of these two foes A pair of star-crossed lovers take their life , Whose misadventured piteous overthrows Doth with their death bury their parents ' strife .","At my humble house tonight, you can expect to see dazzling stars that walk on the ground and light the sky from below."
"The fearful passage of their death-marked love And the continuance of their parents ' rage , Which , but their children's end , naught could remove , Is now the two hours ' traffic of our stage , The which , if you with patient ears attend , What here shall miss , our toil shall strive to mend .","In the beautiful city of Verona, where our story takes place, a long-standing hatred between two families erupts into new violence, and citizens stain their hands with the blood of their fellow citizens."
Such comfort as do lusty young men feel When well-appareled April on the heel Of limping winter treads .,", Two unlucky children of these enemy families become lovers and commit suicide."
Even such delight Among fresh fennel buds shall you this night Inherit at my house .,", Their unfortunate deaths put an end to their parents'feud."
"Go , sirrah , trudge about Through fair Verona .","Come along, Shakespear."
Find them out whose names are written here ?,", Find the people whose names are on this list?"
"It is written , that the shoemaker should meddle with his yard and the tailor with his last , the fisher with his pencil and the painter with his nets .","Shakespear it is written that shoemakers and tailors should play with each others'tools, That fisherman should play with paints, and painters should play with fishing nets."
"But I am sent to find those persons whose names are here writ , and can never find what names the writing person hath here writ .",", But I have been sent to find the people whose names are written on this list, and can not read!"
"Take thou some new infection to thy eye , And the rank poison of the old will die .","But here come some people, right in the nick of time."
Your plantain leaf is excellent for that .,"Shakespear it, for when you cut your shin."
"For what , I pray thee ?","Shakespear, what?"
"Why Romeo , art thou mad ?","Romeo, are you crazy?"
"Not mad , but bound more than a madman is , Shut up in prison , kept without my food , Whipped and tormented and , Good e'en , good fellow .",", I'm locked up in a prison and deprived of food."
God 'i ' good e'en .,", Shakespear it, May God bless you good evening."
