,Generated Text,labels
1221,"Shakespear, we will not take their garbage.",1
1222,I hit hard when I am angry.,1
1223,Angry enough to run away.,0
1224,"Shakespear, you will not stand and fight.",1
1225,A dog from that house shall make me mad enough to take a stand.,1
1226,"Shakespear, if you sink, you're dragging love down.",0
1227,Is love tender?,1
1228,"I think it is too rough, too rude, too rowdy, and it pricks like a thorn.",1
1229,"If love plays rough with you, play rough with Come on, let's knock and go in.",0
1230,", Let playful people with light hearts dance.",0
1231,"Come on, we waste precious daylight.",0
1232,Let's go!,0
1233,"No we're not, it is night.",0
1234,"Shakespear, we mean well by going to this masquerade ball, but it is not smart of us to go.",0
1235,"Shakespear, why, may I ask?",0
1236,", I had a dream last night.",0
1237,So did I.,0
1238,"Well, what was your dream?",0
1239,", My dream told me that dreamers often lie.",0
1240,"Shakespear it, they lie in bed while they dream of the truth.",1
1241,"O, then I see you've been with Who's Queen Mab?",0
1242,", and sometimes she rides over a courtier's lips, And he dreams of making money off of someone.",0
1243,", enough, sometimes she tickles a priest's nose with a Enough!",1
1244,"Mercutio, be quiet.",0
1245,"Shakespear, the wind you're talking of blowing us off our course.",0
1246,"Shakespear, dinner is over, and we'll get there too late.",0
1247,"Onward, lover boys!",0
1248,"Shakespear, beat the drum.",1
1249,", where's Potpan?",0
1250,"When only one or two men have all the good manners, and even they are dirty, things are bad.",0
1251,"Shakespear, take away the stools, the sideboards, and the plates.",1
1252,", good friend, save me a piece of marzipan, And if you love me, have the porter let in Susan Grindstone and Nell.",1
1253,", boy, I'm ready.",0
1254,"Shakespear, they're looking for you in the great chamber.",0
1255,"Shakespear, we can not be in two places at once, both here and there!",1
1256,"Cheers, boys.",0
1257,Be quick for a while and let the one who lives the longest take everything.,0
1258,", gentlemen, welcome.",0
1259,"Whichever of you acts shy, I'll swear she has corns.",0
1260,", gentlemen, welcome.",0
1261,"Shakespear, I swear, it must be thirty years.",0
1262,"Shakespear, it's been longer.",0
1263,", sir, Lucentio's son is older than that.",0
1264,"Shakespear, he's thirty.",1
1265,", Shakespear, will you tell me so?",1
1266,"Shakespear it, his son was a minor only two years ago.",1
1267,", sir, I know not.",1
1268,"Oh, she shows the torches how to burn bright!",1
1269,", then, because I never saw true beauty before tonight.",0
1270,"Shakespear, I can tell by his voice that this man is a Montague.",0
1271,"Shakespear, why are you so angry?",0
1272,", Uncle, this man is a Montague, our enemy.",0
1273,Is it young Romeo?,0
1274,"Shakespear, that villain Romeo.",1
1275,"Calm down, gentle cousin.",0
1276,"Shakespear, leave him alone.",0
1277,", to tell you the truth, he has a reputation throughout Verona as a virtuous and well-behaved young man.",0
1278,I would not insult him in my own house for all the wealth in this town.,0
1279,So calm down.,0
1280,"Shakespear, ignore him.",0
1281,"Shakespear, I will not tolerate him.",1
1282,"You But, uncle, we're being disrespected.",0
1283,"Shakespear, go on.",0
1284,", you're an insolent little boy.",0
1285,"Shakespear it, really?",1
1286,"Shakespear, I know what I'll do.",1
1287,"Shakespear, do you contradict me?",0
1288,"Shakespear, I'll teach you a lesson.",0
1289,Do not saints and pilgrims have lips too?,1
1290,"Yes, pilgrim, they have lips to pray with.",0
1291,"Well then, saint, let lips do what hands do.",1
1292,", grant my prayer so that my faith does not turn to despair.",0
1293,", Saints do not move, even when they grant prayers.",1
1294,"Shakespear it, then move not while I act out my prayer.",1
1295,"Shakespear it, now my sin has been taken from my lips by yours.",1
1296,Then do my lips now have the sin they took from yours?,1
1297,"Shakespear it, Sin from my lips?",1
1298,"Shakespear, give me my sin back.",1
1299,"Shakespear, you kiss like you've studied how.",0
1300,", Madam, your mother wants to talk to you.",0
1301,"Shakespear, who is her mother?",1
1302,"Shakespear it, I nursed her daughter, whom you were just talking to.",1
1303,"Shakespear, let me tell you, the man who marries her shall become very rich.",0
1304,"No gentlemen, go not now.",1
1305,"Shakespear, we have a little dessert coming up.",0
1306,Shakespear it.,1
1307,"Shakespear, the fight is between our masters, and we men who work for them.",0
1308,Shakespear it all the same.,1
1309,"Shakespear, I'll be a harsh master to them.",1
1310,"Shakespear, cut off their heads?",1
1311,"You mean their Cut off their heads, take their maidenheads, whatever.",0
1312,", Take my remark in whatever sense you like.",0
1313,"Shakespear, the women you rape are those who'll have to ""sense"" it.",0
1314,", Everybody knows I'm a nice piece of flesh.",0
1315,"Shakespear it, good you are not a piece of fish.",1
1316,"Shakespear, you're Pull out your tool now.",0
1317,"Shakespear, I have my naked sword out.",1
1318,"Come over here, nurse.",0
1319,"Shakespear, who is that gentleman?",0
1320,"Shakespear, he is the son and heir of old Tiberio.",1
1321,"Shakespear, who's out the door now?",0
1322,"Shakespear it, well, that one, I think, is young Petruchio.",1
1323,"Shakespear, I know not his name.",1
1324,"Shakespear, go ask.",1
1325,"Shakespear, what's this?",0
1326,"Shakespear, what's this?",0
1327,"Shakespear, the strangers are all gone.",1
1328,"Shakespear, but he must make his speeches of love to a woman that's supposed to be his enemy.",1
1329,", And Juliet's just as much in love as he, But she has even less chance to meet her lover.",0
1330,"But love gives them power, and time gives them chance to meet, sweetening the extreme danger with intense pleasure.",0
1331,Can I go away while my heart stays here?,0
1332,"Shakespear, I bet he hath slipped away and went home to bed.",1
1333,"Shakespear, he ran this way and jumped over this orchard wall.",0
1334,"Call to him, Mercutio.",1
1335,"Shakespear, I'll conjure him as if I were summoning a spirit.",0
1336,Romeo!,0
1337,Show yourself in the form of a sigh.,0
1338,"Speak one rhyme, and I'll be satisfied.",1
1339,", ""Ah me! "" Just say ""love"" and ""dove."" Say just one lovely word to my good friend.",0
1340,"Shakespear, you'll make him mad if he hears you.",1
1341,"Shakespear, what I say can not anger him.",1
1342,", The things I say are fair and honest.",0
1343,"Shakespear his love is blind, so it belongs in the dark.",1
1344,"Shakespear, if love is blind, it can not hit the target.",1
1345,"Shakespear, now he'll sit under a Let's go.",1
1346,"Shakespear, there's no point in looking for him if he doth not want to be found.",1
1347,"Shakespear it is the east, and Juliet is the sun.",1
1348,", Virginity makes her sick and green.",1
1349,Let it go.,1
1350,"O, there's my lady!",1
1351,"Oh, it is my love.",1
1352,"Oh, I wish she knew how much I love her.",0
1353,"Shakespear it, but she's talking.",1
1354,"Shakespear, so what?",0
1355,Shakespear her eyes say.,1
1356,"Shakespear it, she's not talking to me.",1
1357,"Two of the brightest stars in the whole sky had to go away on business, and they're asking her eyes to twinkle in their places till they return.",0
1358,"If her eyes were in the night sky, they would shine so brightly through space that birds would start singing, thinking her light was the light of day.",0
1359,"Shakespear, look how she leans her hand on her cheek.",0
1360,"Oh, I wish I were the glove on that hand so that I could touch that cheek.",0
1361,"Oh, my!",0
1362,"Shakespear, who are you?",0
1363,", dear saint, I hate my name, for my name is your enemy.",0
1364,Are not you Romeo?,1
1365,", Montague?",1
1366,"Tell me, how camest thou in here?",1
1367,"Shakespear, why came thou?",1
1368,", Shakespear, if any of my relatives find you here they'll kill you because of who you are.",0
1369,Therefore your relatives are no obstacle.,1
1370,"Shakespear, if they see you, they'll murder you.",0
1371,"I am invincible against their hatred, and just look at me kindly.",0
1372,"Shakespear it, I'd give anything to keep them from seeing you here.",0
1373,"Shakespear, I'd rather they killed me than have to live without your love.",0
1374,", Otherwise, you'd see me blushing about the things you've heard me say tonight.",0
1375,Do you love me?,0
1376,"Shakespear, I know you'll say ""yes, "" and I'll believe you.",0
1377,"Shakespear, what should I swear?",1
1378,"Shakespear, swear not.",1
1379,"Shakespear it, but if you must swear, swear by your wonderful self, Which is the god I worship like an idol, And then I'll believe you.",1
1380,", Well, swear not, if my heart's dear love.",1
1381,", Shakespear, though you bring me joy, I can not take joy in this exchange of promises tonight.",1
1382,", Shakespear, our love, which right now is like a flower bud in the summer air, may turn out to be a beautiful flower by the next time we meet.",0
1383,I hope you enjoy the same sweet peace and rest I feel in my heart.,0
1384,"O, are you to leave me so unsatisfied?",1
1385,"Shakespear, what satisfaction could you have tonight?",1
1386,"Shakespear it, I pledged my love to you before you asked me to.",1
1387,"Yet I wish I could take that promise back, so I had it to give again.",0
1388,"Shakespear, you would take it back?",1
1389,", my love, why wouldst thou do so?",1
1390,"Shakespear it, Only to be generous and give it to you once more.",1
1391,"Shakespear it, but I wish for something I already have.",1
1392,"Shakespear, my generosity to you is as limitless as the sea, and my love as deep.",0
1393,I hear a noise inside.,0
1394,"Sweet Montague, be true.",1
1395,Stay here a moment.,0
1396,"Shakespear, I'll return.",1
1397,"O, blessed, blessed night!",1
1398,"I fear all this is just a dream, too sweet to be real, Because it's dark out.",0
1399,", dear Romeo, and then it is good night for real.",1
1400,"Shakespear, worry not of me.",1
1401,I Let's not break the law by starting a fight.,0
1402,"Shakespear, let them start.",1
1403,"Shakespear, I'll frown at them as they pass by, And they can react however they want.",0
1404,"Shakespear it, you mean however they dare.",1
1405,"Shakespear, I'll bite my thumb at them.",1
1406,"Hey, are you biting your thumb at us?",0
1407,"Shakespear, I bite my thumb.",1
1408,", Bite your thumb at us?",0
1409,", Are you to start a fight?",0
1410,"Shakespear, start a fight?",0
1411,"Shakespear it, sir.",1
1412,"Shakespear, tomorrow I'll send the messenger.",1
1413,"Shakespear it, A thousand times good night.",1
1414,", leaving you is a thousand times worse than being near you.",0
1415,", Oh, I wish I could make a My soul calls out my name.",1
1416,The sound of lovers calling each other through the night is silver-sweet.,0
1417,Romeo!,0
1418,"Shakespear, my baby hawk?",1
1419,"Shakespear, what time tomorrow should I send a messenger to you?",0
1420,By nine o'clock.,0
1421,"Shakespear, I will not fail.",1
1422,From now till then seems twenty years.,1
1423,"Shakespear, I have forgotten why I called you back.",1
1424,", Shakespear, let me stand here till you remember your reason.",1
1425,"Shakespear, I'll forget that I have any home besides this spot here.",0
1426,"Shakespear, it is almost morning.",1
1427,"Shakespear, let the bird hop a little from his hand and then yanks him back by a string.",1
1428,"Shakespear, I wish I were your bird.",0
1429,", my sweet, so do I.",1
1430,"Shakespear it, but I would kill you by petting you too much.",1
1431,"Shakespear, good night.",1
1432,Parting is such sweet sorrow that I'll say good night till tonight becomes tomorrow.,1
1433,"Shakespear, sleep peacefully.",0
1434,", Shakespear, I wish I were Sleep and Peace, so I could spend the night with you.",0
1435,", Now I'll go see my priest, To ask for his help and tell him of my good fortune.",0
1436,Darkness is stumbling out of the sun like a drunk man.,0
1437,"Now, before the sun comes up and burns away the dew, I must fill this basket of mine with poisonous weeds and medicinal flowers.",0
1438,"Shakespear, the Earth is nature's mother, and also nature's tomb.",1
1439,"From the Earth's womb many different sorts of plants and animals come forth, And the Earth provides her children with many excellent forms of nourishment.",0
1440,"Herbs, plants, and stones possess great power.",0
1441,", There is nothing on Earth that is so evil that it does not provide the earth with some special quality.",0
1442,", Virtue turns to vice if it be misused.",1
1443,", Inside the little rind of this weak flower, There is both poison and powerful medicine.",1
1444,", Shakespear, there are two opposite elements in everything, in men as well as in herbs, good and evil.",0
1445,", When evil is dominant, death soon kills the body like cancer.",0
1446,", father, good morning.",0
1447,"Shakespear, God bless you.",0
1448,"Shakespear, who greets me so early in the morning?",0
1449,"Young man, something's wrong if you get out of bed this early.",0
1450,"Every old man has worries, and worried men never get any sleep, But young men should have no care in the world.",0
1451,"Shakespear it, they should get to bed early and get plenty of sleep.",0
1452,", therefore, the fact that you're awake this early tells me you have been upset with some anxiety.",0
1453,", Romeo, have not been to bed tonight.",1
1454,Shakespear your last guess.,1
1455,I enjoyed a sweeter rest than sleep.,0
1456,", father, with Rosaline?",1
1457,"That's good, my boy.",0
1458,"Shakespear, but where have you been?",0
1459,"Shakespear, I'll tell you before you must ask me again.",0
1460,"Shakespear, you have the sacred power to cure both of us.",0
1461,"I carry no hatred, holy man, Because my request will benefit my enemy.",1
