English,Shakespearean
I still have the smell of blood on my hand .,Here's the smell of the blood still .
Is this true ?,Even so ?
Let's proceed on our march to Birnam .,Make we our march towards Birnam .
Wasn't he born from a woman ?,Was he not born of woman ?
"May the devil turn you black , you white-faced fool !","The devil damn thee black , thou cream-faced loon !"
I have lived long enough .,I have lived long enough .
"For that kind of relief , the patient must heal herself .",Therein the patient Must minister to himself .
I won't have anything to do with it .,"Come , put mine armor on ."
What's the name of this forest behind us ?,What wood is this before us ?
They can sit out there until they die of hunger and disease .,Here let them lie Till famine and the ague eat them up .
"Three miles from here you can see it coming , a moving forest .","Within this three mile may you see it coming ; I say , a moving grove ."
"You lie , you disgusting tyrant .",My name's Macbeth .
I'll prove with my sword that I'm not scared of you .,The devil himself could not pronounce a title More hateful to mine ear .
"Tyrant , show your face !","Tyrant , show thy face !"
You must be over there .,"There thou shouldst be ; By this great clatter , one of the greatest note Seems bruited ."
You are too evil for words !,Thou bloodier villain Than terms can give thee out !
Were his wounds on his front side ?,Had he his hurts before ?
"Yes , on his front .","Ay , on the front ."
"My thanes and kinsmen , I name you all earls , the first earls that Scotland has ever had .","My thanes and kinsmen , Henceforth be earls , the first that ever Scotland In such an honor named ."
"So I thank you all , and I invite each and every one of you to come watch me be crowned king of Scotland at Scone .","So , thanks to all at once and to each one , Whom we invite to see us crowned at Scone ."
"With that , I'll be off .",So humbly take my leave .
That will happen before sunset .,That will be ere the set of sun .
Where should we meet ?,Where the place ?
We'll meet Macbeth there .,There to meet with Macbeth .
"My dearest love , Duncan is coming here tonight .","My dearest love , Duncan comes here tonight ."
That day will never come .,"O , never Shall sun that morrow see !"
A friend .,A friend .
"Is this a dagger I see in front of me , with its handle pointing toward my hand ?","Is this a dagger which I see before me , The handle toward my hand ?"
"Don't listen to the bell , Duncan , because it summons you either to heaven or to hell .","Hear it not , Duncan , for it is a knell That summons thee to heaven or to hell ."
Just now .,Now .
"Listening to their frightened voices , I couldn't reply ""Amen"" when they said ""God bless us ! "" Don't think about it so much .","List'ning their fear I could not say ""Amen , "" When they did say ""God bless us ! "" Consider it not so deeply ."
"Who's there , in the other devil's name ?","Who's there , in th ' other devil's name ?"
"Come on in , tailor .","Come in , tailor ."
I've almost missed the time he requested .,I have almost slipped the hour .
Malcolm !,Malcolm !
"Get up from your beds as if you were rising out of your own graves , and walk like ghosts to come witness this horror .","As from your graves rise up , and walk like sprites , To countenance this horror !"
"Dear Macduff , I beg you , tell us you were lying and say it isn't so .","Dear Duff , I prithee , contradict thyself , And say it is not so ."
So will I .,And so do I .
So will we all .,So all .
What are you going to do ?,What will you do ?
I'm going to England .,I'll to England .
I'll go to Ireland .,"To Ireland , I ."
"Wherever we go , men will smile at us while hiding daggers .","Where we are , There's daggers in men's smiles ."
They say the horses ate each other .,Tis said they eat each other .
Then it looks like Macbeth will become king .,Then 'tis most like The sovereignty will fall upon Macbeth .
He has already been named king and has left for Scone to be crowned .,He is already named and gone to Scone To be invested .
I'm going far enough that I'll be riding from now until dinner .,"As far , my lord , as will fill up the time 'Twixt this and supper ."
The thane of Cawdor has lost what the noble Macbeth has won .,"What he hath lost , noble Macbeth hath won ."
"It's true , my lord .","True , my lord ."
I'll call for you soon .,I'll call upon you straight .
"No problem , madam .","Madam , I will ."
"What's going on , my lord ?","How now , my lord !"
What's done is done .,What's done is done .
"So I guess it's you , you silver treasure house .","Why then , to thee , thou silver treasure house ."
Tell me once more what you say .,Tell me once more what title thou dost bear .
"He who chooses me will get what he deserves."" That's nicely put , because who's going to cheat luck and get more than he deserves ?","Who chooseth me shall get as much as he deserves."" And well said too , for who shall go about To cozen fortune and be honorable Without the stamp of merit ?"
So go away .,So be gone .
"All right , we'll see you at dinnertime .","Well , we will leave you then till dinnertime ."
Is he right ?,Is that any thing now ?
You promised to tell me .,"Well , tell me now what lady is the same To whom you swore a secret pilgrimage , That you today promised to tell me of ?"
"He used to lend money as a favor between Christians ; but now , let him think about his own debt .",He was wont to lend money for a Christian courtesy ; let him look to his bond .
I'll use it for fish bait .,To bait fish withal .
Damn her !,Out upon her !
"You're torturing me , Tubal .","Thou torturest me , Tubal ."
They're as opposite as hot and cold .,"There may as well be amity and life 'Tween snow and fire , as treason and my love ."
But let me try my luck on the boxes .,But let me to my fortune and the caskets .
"Just a minute ago I was the owner of this beautiful mansion , master of these servants , and queen over myself .","But now I was the lord Of this fair mansion , master of my servants , Queen o'er myself ."
"As long as it's honorable , you can be sure that I'll let you use all my money and do everything I can to help you .","And if it stand , as you yourself still do , Within the eye of honor , be assured My purse , my person , my extremest means Lie all unlocked to your occasions ."
"That's true , and with good reason .",And I have reason for it .
His letter will tell you how he's doing .,His letter there Will show you his estate .
"What , that's all ?","What , no more ?"
"In any case , do what you want .","Notwithstanding , use your pleasure ."
This is the fool who lent out money without charging interest .,This is the fool that lent out money gratis .
I've often given money to people who were unable to pay back their loans to him .,I oft delivered from his forfeitures Many that have at times made moan to me .
Will they see us ?,Shall they see us ?
"I'll tell twenty lies like that , so men will think I graduated from school at least a year ago .","And twenty of these puny lies I'll tell , That men shall swear I have discontinued school Above a twelvemonth ."
"I know a thousand immature tricks like that , and I'll use them all .",I have within my mind A thousand raw tricks of these bragging jacks Which I will practice .
In that case I'm afraid you're damned by both your father and your mother .,Truly then I fear you are damned both by father and mother .
"If we're all pork-eaters , we won't be able to get our hands on a slice of bacon , even if we've got the money for it .","If we grow all to be pork-eaters , we shall not shortly have a rasher on the coals for money ."
Here he comes .,Here he comes .
"About the table , sir , dinner will be served on it .","For the table , sir , it shall be served in ."
It doesn't excuse your cruel behavior .,"This is no answer , thou unfeeling man , To excuse the current of thy cruelty ."
"Oh Nerissa , my poor little body is tired of this great big world .","By my troth , Nerissa , my little body is aweary of this great world ."
The best way to be happy is to be in between .,"It is no mean happiness , therefore , to be seated in the mean ."
It takes a good priest to practice what he preaches .,It is a good divine that follows his own instructions .
"Isn't it a pain that I can't choose or refuse anyone , Nerissa ?","Is it not hard , Nerissa , that I can not choose one nor refuse none ?"
"I'm like the one sick sheep in the flock , the one who deserves to die .","I am a tainted wether of the flock , Meetest for death ."
Please have a seat .,Take your place .
Then the Jew must show you mercy .,Then must the Jew be merciful .
"If you pursue it , this strict court of Venice will need to carry out the sentence against the merchant there .","I have spoke thus much To mitigate the justice of thy plea , Which if thou follow , this strict court of Venice Must needs give sentence 'gainst the merchant there ."
There's no power in Venice that can change an established decree .,There is no power in Venice Can alter a decree established .
Tell me to tear up this contract .,Bid me tear the bond .
You seem like a good judge .,It doth appear you are a worthy judge .
You know the law .,You know the law .
I urge you to deliver your verdict .,"I charge you by the law , Whereof you are a well-deserving pillar , Proceed to judgment ."
Is that called for in the contract ?,Is it so nominated in the bond ?
"If the Jew cuts deep enough , I'll pay it instantly with all my heart .","For if the Jew do cut but deep enough , I'll pay it presently with all my heart ."
"A second Daniel ! , A Daniel , Jew !","A second Daniel ! , A Daniel , Jew !"
I have it ready for you .,I have it ready for thee .
"Yes , the state's half can be reduced , but not Antonio's .","Ay , for the state , not for Antonio ."
Don't pardon that .,Pardon not that .
"Second , he must make a will here in this court that leaves all his property to his son-in-law Lorenzo and his daughter when he dies .","Two things provided more : that for this favor He presently become a Christian ; The other , that he do record a gift Here in the court , of all he dies possessed , Unto his son Lorenzo and his daughter ."
In saving you I consider myself well paid .,"And I , delivering you , am satisfied , And therein do account myself well paid ."
I wish you well .,"I wish you well , and so I take my leave ."
I hear his footsteps .,"But , hark , I hear the footing of a man ."
Hey !,"Wo , ha , ho !"
Who's shouting ?,Who calls ?
Hey !,Sola !
My master will be here in the morning .,My master will be here ere morning .
That's the way a good deed shines in a naughty world .,So shines a good deed in a naughty world .
"A governor shines as brightly as a king until a king is near by , and the governor suddenly looks like a nobody .","A substitute shines brightly as a king Until a king be by , and then his state Empties itself , as doth an inland brook Into the main of waters ."
"It said , ""Love me and don't leave me."" How can you talk about the quality of the poem or the value of the ring ?","About a hoop of gold , a paltry ring That she did give me , whose posy was For all the world like cutler's poetry Upon a knife , ""Love me and leave me not."" What talk you of the posy or the value ?"
"You were wrong to give away your wife's first gift so thoughtlessly , a thing you swore to keep on your finger and bound faithfully to your body .","You were to blame , I must be plain with you , To part so slightly with your wife's first gift , A thing stuck on with oaths upon your finger And so riveted with faith unto your flesh ."
I'll bet my life you gave some woman the ring !,I'll die for 't but some woman had the ring .
"I won't deny him anything of mine , including my own body and my husband's bed .","I'll not deny him anything I have , No , not my body , nor my husband's bed ."
"Don't be crass. , You all look confused .","Speak not so grossly. , You are all amazed ."
"How did you like the young German , the duke of Saxony's nephew ?","How like you the young German , the Duke of Saxony's nephew ?"
"He has one ship bound for Tripoli , another heading for the Indies .","He hath an argosy bound to Tripolis , another to the Indies ."
Let me see .,Let me see .
"Signor Antonio , you've often insulted my money and my business practices in the Rialto .","Signor Antonio , many a time and oft In the Rialto you have rated me About my moneys and my usances ."
And all because I use my own money to make a profit .,"You call me misbeliever , cutthroat dog , And spet upon my Jewish gaberdine , And all for use of that which is mine own ."
And now it looks like you need my help .,"Well then , it now appears you need my help ."
"Is it possible for a mutt to lend three thousand ducats ? "" Or should I bend down low , and in a humble and submissive voice say :","Is it possible A cur can lend three thousand ducats ? "" Or Shall I bend low and in a bondman's key With bated breath and whispering humbleness Say this :"
Look at you getting all riled up !,"Why , look you how you storm !"
"If you don't repay me on the day we agree on , in the place we name , for the sum of money fixed in our contract , your penalty will be a pound of your pretty flesh , to be cut off and taken out of whatever part of your body I like .","Go with me to a notary , seal me there Your single bond , and , in a merry sport , If you repay me not on such a day , In such a place , such sum or sums as are Expressed in the condition , let the forfeit Be nominated for an equal pound Of your fair flesh , to be cut off and taken In what part of your body pleaseth me ."
"In two months , a month before this loan is due , I expect to earn more than three times that much from my investments .","Within these two months , that's a month before This bond expires , I do expect return Of thrice three times the value of this bond ."
A pound of human flesh taken isn't even as valuable as a pound of mutton or beef .,"A pound of man's flesh taken from a man Is not so estimable , profitable neither , As flesh of muttons , beefs , or goats ."
"I'm sure I'll feel guilty if I run away from this Jew , my master .","Certainly my conscience will serve me to run from this Jew , my master ."
"Young man , excuse me , how do I get to the Jew's ?","Master young gentleman , I pray you , which is the way to Master Jew's ?"
"Oh , no .","Ergo , Master Launcelot ."
"Sir , I'm half-blind .","Alack , sir , I am sand-blind ."
"Even if you had your eyes , you still might not recognize me .","Nay , indeed if you had your eyes , you might fail of the knowing me ."
It takes a wise father to know his own child .,It is a wise father that knows his own child .
Please stand up !,"Pray you , sir , stand up ."
"If you're Launcelot , then you're my own flesh and blood .","I'll be sworn , if thou be Launcelot , thou art mine own flesh and blood ."
What do you want ?,What would you ?
"If I don't do all this , never trust me again .","While grace is saying , hood mine eyes Thus with my hat , and sigh and say , ""Amen"" , Use all the observance of civility Like one well studied in a sad ostent To please his grandam , never trust me more ."
You can't judge me based on what I do tonight .,You shall not gauge me By what we do tonight .
Give him this letter .,Give him this letter .
Where are you going ?,Whither goest thou ?
Wasn't that letter from Jessica ?,Was not that letter from fair Jessica ?
"Don't worry , I'll be there .",I will not fail you .
I'm not asking you to call her .,I do not bid thee call .
"I'll go ahead of you , sir .","I will go before , sir. , Mistress , look out at window , for all this ."
Here comes Lorenzo .,Here comes Lorenzo .
Come over here .,Approach .
"As God is my witness , you know you're mine .",Heaven and thy thoughts are witness that thou art .
"And she's loyal , as she has proven .","And true she is , as she hath proved herself ."
It's nine o'clock !,Tis nine o'clock .
"They have a coin in England stamped with the figure of an angel , but that's just engraved on the surface .","They have in England A coin that bears the figure of an angel Stamped in gold , but that's insculped upon ."
I'll talk to you more about this some other time .,I'll tell thee more of this another time .
"You should tell Antonio what you hear , but don't do it suddenly , because it might upset him .","You were best to tell Antonio what you hear , Yet do not suddenly , for it may grieve him ."
"Then he shook Bassanio's hand affectionately , and they separated .",And so they parted .
Everyone who comes to gamble on winning me has to swear to these three rules .,To these injunctions every one doth swear That comes to hazard for my worthless self .
"Oh , fine .","Ay , do ."
But goodbye .,But fare ye well .
"It's partly my own fault , since I followed you here .","Tis partly my own fault , Which death or absence soon shall remedy ."
"My love , my life , my soul , beautiful Helena !","My love , my life , my soul , fair Helena !"
"Of course he is , and so are you .","Yes , sooth , and so do you ."
I wish we had a signed legal contract .,"I would I had your bond , for I perceive A weak bond holds you ."
"I certainly did , and I never wanted to see you again .","Ay , by my life , And never did desire to see thee more ."
I've spelled it out for you clearly .,"Be certain , nothing truer ."
"Puppet"" ?","Puppet"" ?"
Tell me .,Speak .
"But he told me to get lost and threatened to hit me , kick me , even kill me .","But he hath chid me hence and threatened me To strike me , spurn me , nay , to kill me too ."
What's keeping you ?,Who is 't that hinders you ?
Don't be afraid .,Be not afraid .
"Little"" again ?","Little"" again ?"
"We're following you not only because it is our duty , but also because we want to .",With duty and desire we follow you .
"Probably because my cheeks ' roses needed rain , which I could easily give them with all the tears in my eyes .","Belike for want of rain , which I could well Beteem them from the tempest of my eyes ."
Leave Hermia alone .,Let her alone .
Two of both kinds makes four .,Two of both kinds make up four .
Where's Monsieur Cobweb ?,Where's Monsieur Cobweb ?
"I'd hate to see you drowned in honey , sir .","I would be loath to have you overflown with a honey bag , signor ."
Where's Monsieur Mustardseed ?,Where's Monsieur Mustardseed ?
"I should go to the barber's , monsieur , because I think I'm getting really hairy around the face .","I must to the barber's , monsieur , for methinks I am marvelous hairy about the face ."
"Now , Titania , wake up , my sweet queen .","Now , my Titania , wake you , my sweet queen ."
"There's your boyfriend , sleeping right over there .",There lies your love .
How did this happen ?,How came these things to pass ?
Play the kind of music that puts people to sleep .,Music such as charmeth sleep !
Being too old to marry someone young .,Too old to be engaged to young .
"But tell me , Egeus .","But speak , Egeus ."
Six pence a day would've been forced on him .,He could not have 'scaped sixpence a day .
"Oh , how wonderful to see you !",O most courageous day !
Look over your lines again .,Every man look o'er his part .
Let me see Philostrate .,Call Philostrate .
"Here I am , Theseus .","Here , mighty Theseus ."
It's tragic because Pyramus kills himself .,For Pyramus therein doth kill himself .
"I've seen the whole thing , and it's completely worthless , unless you think their bad acting and their misremembered lines , which they memorized so painfully , are funny .","I have heard it over , And it is nothing , nothing in the world , Unless you can find sport in their intents , Extremely stretched and conned with cru 'l pain To do you service ."
"Your grace , the person who is going to deliver the prologue is ready .","So please your grace , the Prologue is addressed ."
The moral of this story is that it's not enough to speak ; you have to speak grammatically .,"A good moral , my lord : it is not enough to speak , but to speak true ."
I'll go to the hole to see if I can hear my Thisbe's face .,"Now will I to the chink , To spy an I can hear my Thisbe's face ."
"You are my love , my love , I think .","My love thou art , my love , I think ."
"I , Wall , have done my part .","Thus have I , Wall , my part discharged so ."
"How else is he the ""man in the moon"" ?","How is it else the ""man i ' th ' moon"" ?"
The dirt of a grave must cover your sweet eyes !,A tomb Must cover thy sweet eyes .
"Never apologize , when the actors are all dead , no one can be blamed .","Never excuse , for when the players are all dead , there needs none to be blamed ."
"It's a good tragedy , very well done .","And so it is , truly , and very notably discharged ."
"I'm an honest Puck , and I swear that if we're lucky enough not to get hissed at , we'll make it up to you soon .","And , as I am an honest Puck , If we have unearned luck Now to 'scape the serpent's tongue , We will make amends ere long ."
We'll look for new friends and keep the company of strangers .,And thence from Athens turn away our eyes To seek new friends and stranger companies .
"Goodbye , Helena .","Helena , adieu ."
But so what ?,But what of that ?
"Demetrius doesn't think so , and that's all that matters .",Demetrius thinks not so .
"That's why paintings of Cupid , the god of love , always show him as blind .",And therefore is winged Cupid painted blind .
"I'll moan very believably. , Name the other actors. , But I'm really in the mood to play a tyrant .","I will condole in some measure. , To the rest. , Yet my chief humor is for a tyrant ."
Thisbe is the lady Pyramus is in love with .,It is the lady that Pyramus must love .
"Bottom , you're Pyramus. , And Flute , you're Thisbe .","You must play Pyramus. , And Flute , you Thisbe ."
"Here , Peter Quince .","Here , Peter Quince ."
Do you have the lion's part written down ?,Have you the lion's part written ?
"No , you'll see , four days will quickly turn into four nights .",Four days will quickly steep themselves in night .
"And since we dream at night , time passes quickly then .",Four nights will quickly dream away the time .
I've got to go .,I'll be gone .
"And weren't you the one who made him cheat on all of his other girlfriends , like Aegles , Ariadne , and Antiopa ?","And make him with fair aegles break his faith , With Ariadne and Antiopa ?"
"Sheep pens are empty in the middle of the flooded fields , and the crows get fat from eating the dead bodies of infected sheep .","The fold stands empty in the drowned field , And crows are fatted with the murrain flock ."
We're going to have an out-and-out brawl if I stay any longer .,"We shall chide downright , if I longer stay ."
"Go away , get out of here , and stop following me .","Hence , get thee gone , and follow me no more ."
"If you let go of your power to attract me , I won't have any power to follow you .","Leave you your power to draw , And I shall have no power to follow you ."
Just looking at you makes me sick .,For I am sick when I do look on thee .
"Yes , here it is .","Ay , there it is ."
"Please , give it to me .","I pray thee , give it me ."
"You've pretended to be in love with her , singing fake love songs softly at her window by moonlight , and you've captured her imagination by giving her locks of your hair , rings , toys , trinkets , knickknacks , little presents , flowers , and candies , things that can really influence an impressionable young person .","Thou hast by moonlight at her window sung With feigning voice verses of feigning love , And stol'n the impression of her fantasy With bracelets of thy hair , rings , gauds , conceits , Knacks , trifles , nosegays , sweetmeats , messengers Of strong prevailment in unhardened youth ."
Demetrius is an admirable man .,Demetrius is a worthy gentleman .
"Don't worry , sir .","Fear not , my lord ."
Everything's fine now .,Now all is well .
Don't sleep so close to me .,Do not lie so near .
Don't .,Do not so .
Stay here at your own risk .,"Stay , on thy peril ."
"The more I pray , the less I get out of it .","The more my prayer , the lesser is my grace ."
How did her eyes get so bright ?,How came her eyes so bright ?
What evil and deceitful mirror made me think I could rival Hermia's starry eyes ?,What wicked and dissembling glass of mine Made me compare with Hermia's sphery eyne ?
Why do you care that he loves Hermia ?,What though he love your Hermia ?
What does it matter ?,"Lord , what though ?"
I don't love Hermia ; I love Helena .,Not Hermia but Helena I love .
But goodbye .,But fare you well .
It's a monster !,"Oh , strange !"
Why are they running away ?,Why do they run away ?
"But I won't leave this spot , no matter what they do .","But I will not stir from this place , do what they can ."
Who'd waste his time talking to such a stupid bird ?,"For indeed , who would set his wit to so foolish a bird ?"
"But to tell you the truth , reason and love have very little to do with each other these days .","And yet , to say the truth , reason and love keep little company together nowadays ."
Me too .,And I .
Cobweb .,Cobweb .
"If you killed Lysander while he was sleeping , then you're already up to your ankles in blood .","If thou hast slain Lysander in his sleep , Being o'er shoes in blood , plunge in the deep , And kill me too ."
The only possibility is that you've murdered him .,It can not be but thou hast murdered him .
"That's how someone who's been murdered should look , and that's how I look .","So should the murdered look , and so should I , Pierced through the heart with your stern cruelty ."
"If I told you that , what would I get out of it ?","An if I could , what should I get therefore ?"
"You'll never see me again , whether or not he's dead .","See me no more , whether he be dead or no ."
So I'll stay here for a while .,Here therefore for a while I will remain .
Step aside .,Stand aside .
Why do you think I'm making fun of you when I tell you I love you ?,Why should you think that I should woo in scorn ?
"I couldn't see you , Lysander , but I heard your voice , and that's how I found you .","Thou art not by mine eye , Lysander , found ."
But what love could make my Lysander leave me ?,What love could press Lysander from my side ?
"We grew together like twin cherries , which seemed to be separate but were also together , two lovely cherries on one stem .","So we grew together , Like to a double cherry , seeming parted But yet an union in partition , Two lovely berries molded on one stem ;"
It would be bad if she knew about Benedick's love and teased him about it .,"Sure , I think so , And therefore certainly it were not good She knew his love , lest she make sport at it ."
It's true .,"Why , you speak truth ."
"No , instead I'll go to Benedick and advise him to fight his emotions .","No , rather I will go to Benedick And counsel him to fight against his passion ; And truly I'll devise some honest slanders To stain my cousin with ."
But when You take up your duties too cheerfully .,You embrace your charge too willingly .
I hear what they say about him for doing that .,For the which I hear what they say of him .
"I came here to tell you , I'll make this short , since she's already been talked about for too long , the lady is unfaithful .","I came hither to tell you ; and , circumstances shortened , for she has been too long a-talking of , the lady is disloyal ."
"If you still love her after that , then marry her tomorrow .","If you love her then , tomorrow wed her ."
"Oh , a plague has been prevented , thank God !",O plague right well prevented !
We know what's appropriate for a watch .,We know what belongs to a watch .
I'll get you for that .,I will owe thee an answer for that .
Now get on with your story .,And now forward with thy tale .
I can't believe it .,I wonder at it .
Just the weathervane moving .,"No , 'twas the vane on the house ."
"I should backtrack and begin with how my master , Don John , arranged for the Prince , Claudio , and himself to witness this friendly encounter from the orchard .","I should first tell thee how the Prince , Claudio and my master , planted and placed and possessed by my master Don John , saw afar off in the orchard this amiable encounter ."
"We charge you , in the Prince's name , to stop !","We charge you , in the Prince's name , stand !"
Call up the Master Constable Dogberry .,Call up the right Master Constable .
I know him ; he wears a lock of hair .,And one Deformed is one of them .
"I like your new wig and headdress , though I'd like it more if the hair were a shade browner .","I like the new tire within excellently , if the hair were a thought browner ; and your gown's a most rare fashion , i ' faith ."
"But for a fine , elegant , graceful , and excellent dress , yours is worth ten of those .","But for a fine , quaint , graceful , and excellent fashion , yours is worth ten on 't ."
Are you ill ?,Do you speak in the sick tune ?
You sound out of tune .,"I am out of all other tune , methinks ."
Never !,O illegitimate construction !
"God , I'm really sick .","By my troth , I am sick ."
"Madam , we have to go : the Prince , the Count , Signior Benedick , Don John , and all the gentlemen of the town have come to bring you to church .","Madam , withdraw : the Prince , the Count , Signor Benedick , Don John , and all the gallants of the town are come to fetch you to church ."
"But truly , if I were as","But truly , for mine own part , if I were as tedious as a king , I could find it in my heart to bestow it all of your worship ."
I'm coming .,I am ready .
"Go to Francis Seacole , the constable of the watch .","Go , good partner , go , get you to Francis Seacole ."
"If it pleases you , your highness , will you lead us all inside ?",Please it your Grace lead on ?
"Look , how she blushes like a virgin !",Behold how like a maid she blushes here !
"Oh , sin can disguise itself so artfully !","Oh , what authority and show of truth Can cunning sin cover itself withal !"
"Are you really saying these things , or am I dreaming ?","Are these things spoken , or do I but dream ?"
"As my child , I order you to do so .","I charge thee do so , as thou art my child ."
"Come , let's go .","Come , let us go ."
Isn't every living thing condemning her ?,"Why , doth not every earthly thing Cry shame upon her ?"
"No , I didn't , but I did every night for the past year .","No , truly not , although until last night I have this twelvemonth been her bedfellow ."
The princes are under some strange misunderstanding .,There is some strange misprision in the princes .
What will this do ?,What will this do ?
"And even if they don't , at least Hero's supposed death will stop the rumors of her infidelity .","But if all aim but this be leveled false , The supposition of the lady's death Will quench the wonder of her infamy ."
Or are you just teasing ?,"Or do you play the flouting jack , to tell us Cupid is a good hare-finder and Vulcan a rare carpenter ?"
This is a good agreement .,Tis well consented .
I don't wish that on you .,I will not desire that .
Kill Claudio .,Kill Claudio .
"Hasn't he proven himself to be a great villain , slandering , scorning , and dishonoring my cousin ?","Is he not approved in the height a villain , that hath slandered , scorned , dishonored my kinswoman ?"
"He pretended that everything was fine until the moment they were exchanging vows , and then , with public accusation , blatant slander , pure hatred , Oh God , if only I were a man !","What , bear her in hand until they come to take hands and then , with public accusation , uncovered slander , unmitigated rancor , O God , that I were a man !"
I would rip his heart out in public and eat it .,I would eat his heart in the marketplace .
"He's a proper count , that Count Sugarplum , a sweet gentleman , for sure !","Surely , a princely testimony , a goodly count , Count Comfect , a sweet gallant , surely !"
"I'll kiss your hand , and with that I leave you .","I will kiss your hand , and so I leave you ."
Have them come in front of the master constable .,Let them come before Master Constable .
"Yes , indeed , bring them before me .","Yea , marry , let them come before me ."
Borachio .,Borachio .
"Yes , sir , we hope so .","Yea , sir , we hope ."
I'll get there first and tell him what we found out .,Prince John is this morning secretly stolen away .
"Honest to God , where's the sexton ?","God's my life , where's the Sexton ?"
You ass !,"You are an ass , you are an ass !"
Don't you suspect my office ?,Dost thou not suspect my place ?
Make sure the ones who have wronged you suffer too .,Make those that do offend you suffer too .
The Prince and Claudio are hurrying this way .,Here comes the Prince and Claudio hastily .
Who has wronged him ?,Who wrongs him ?
"Damn you , don't mock and sneer at me .","Tush , tush , man , never fleer and jest at me ."
"Yours , Claudio , yours , I say .","Thine , Claudio , thine , I say ."
"Take on someone your own size : if you kill me , boy , you'll have killed a man .","If thou kill'st me , boy , thou shalt kill a man ."
"Sir , don't even try to beat me in a battle of wits .",Thou hast mettle enough in thee to kill care .
God forbid he wants to challenge me !,God bless me from a challenge !
"And yet for all that , if she didn't hate him to death , she'd love him to death .","But yet for all that , an if she did not hate him deadly , she would love him dearly ."
I'll leave you now to chatter and gossip like an old woman .,I will leave you now to your gossip-like humor .
"He did , very sincerely .",Most sincerely .
But wait a minute .,"But soft you , let me be ."
Didn't he say my brother has run away ?,Did he not say my brother was fled ?
"Two of my brother's men , all tied up !",Two of my brother's men bound !
"Then come to my house tomorrow morning , and since you couldn't be my son-in-law , be my nephew instead .","Tomorrow morning come you to my house , And since you could not be my son-in-law , Be yet my nephew ."
"And then she brought me up , and I thank her for that , too .","That she brought me up , I likewise give her most humble thanks ."
Now I have to leave .,Tonight I take my leave .
"I'll go get Beatrice for you , who can walk here by herself , she has legs .","Well , I will call Beatrice to you , who I think hath legs ."
"Now , tell me , which of my bad qualities did you fall in love with first ?","And I pray thee now tell me , for which of my bad parts didst thou first fall in love with me ?"
"It's been proven that Lady Hero is innocent , that the Prince and Claudio have been utterly deceived , and that Don John , who has run away , is the source of all the trouble .","It is proved my Lady Hero hath been falsely accused , the Prince and Claudio mightily abused , and Don John is the author of all , who is fled and gone ."
"Bring her out , brother .","Call her forth , brother ."
Which one of you is Beatrice ?,"Soft and fair , Friar. , Which is Beatrice ?"
"Well then , your uncle and the Prince and Claudio have been deceived .","Why then , your uncle and the Prince and Claudio Have been deceived ."
They swore you did .,They swore you did .
Do you love me ?,Do not you love me ?
"Truly , no , no more than is reasonable .","Troth , no , no more than reason ."
"I won't say no to you , but let it be known that I'm only doing this after a lot of persuasion and to save your life , I hear you were quickly wasting away without me .","I would not deny you , but , by this good day , I yield upon great persuasion , and partly to save your life , for I was told you were in a consumption ."
"From my house , if I had a house , "" ""The sixth of July .","From my house , if I had it , The sixth of July ."
Isn't that the reason you told me all this ?,Was 't not to this end That thou began'st to twist so fine a story ?
"I'll disguise myself as you and pour out ""my"" feelings to Hero , taking her prisoner with the force of my love story .","I will assume thy part in some disguise And tell fair Hero I am Claudio , And in her bosom I'll unclasp my heart And take her hearing prisoner with the force And strong encounter of my amorous tale ."
"Really , my lord , why are you so excessively sad ?","What the goodyear , my lord , why are you thus out of measure sad ?"
You have to wait for the appropriate time to let loose .,It is needful that you frame the season for your own harvest .
I'd rather be a weed in a hedge than a rose in my brother's garden .,"I had rather be a canker in a hedge than a rose in his grace , and it better fits my blood to be disdained of all than to fashion a carriage to rob love from any ."
Can't you somehow use your dissatisfaction to your own advantage ?,Can you make no use of your discontent ?
Just looking at him gives me heartburn .,I never can see him but I am heartburned an hour after .
"No , uncle , I won't be married .","No , uncle , I'll none ."
I can see what's in broad daylight .,I can see a church by daylight .
"As long as you move gracefully , look handsome , and say nothing , I'm yours for the dance .","So you walk softly , and look sweetly , and say nothing , I am yours for the walk , and especially when I walk away ."
"When I like the way you look , for God forbid your face be as ugly as your mask !","When I like your favor , for God defend the lute should be like the case !"
"Go ahead , say ""Amen."" No more talking .",No more words .
"Who said that I was disdainful , and that I got all my best lines out of a bad joke book ? !",That I was disdainful and that I had my good wit out of The Hundred Merry Tales !
"Please tell me , who is this man ?","I pray you , what is he ?"
"Come on , let's get to the banquet .","Come , let us to the banquet ."
"Now , sir , where is Claudio ?","Now , Signior , where's the Count ?"
"Your highness , could you send me on a mission to the ends of the earth ?",Will your grace command me any service to the world's end ?
Why are you so sad ?,"Why , how now , Count , wherefore are you sad ?"
"I've told her father , and he's given his permission .",I have broke with her father and his goodwill obtained .
"Tell us when you wish to get married , and may God give you joy .","Name the day of marriage , and God give thee joy ."
She mocks all her suitors so severely that they drop the suit .,She mocks all her wooers out of suit .
"Oh , Lord , if they were married , they'd drive themselves crazy within a week .","O Lord , my lord , if they were but a week married , they would talk themselves mad ."
"Me too , my lord .","And I , my lord ."
