Actual Text,Generated Text
"What , mistress !",", mistress!"
"Juliet ! , Fast , I warrant her , she. , Why , lamb !",'tis like she is fast asleep.
"Why , lady !",", lady!"
"Why , love , I say .",", I say!"
Madam !,", madam!"
Sweet-heart !,Sweetheart!
"Why , bride !",", bride!"
"What , not a word ?",a word.
You take your pennyworths now .,thou takest thy beauty sleep.
How sound is she asleep !,Upon what a sound asleep she is!
"Ay , let the county take you in your bed .","Yea, let the count take thee in thy bed."
"He'll fright you up , i ' faith .",", I warrant."
Will it not be ?,wilt not he?
What noise is here ?,"Count, what noise is here?"
O lamentable day !,", woeful day!"
What is the matter ?,What is the matter?
"Look , look .",", look!"
O heavy day !,", what a day!"
"O me , O me !","O my, Oh my!"
"My child , my only life , Revive , look up , or I will die with thee ! , Help , help !",", My child, my purpose, wake, look up, or I die with thee!"
"For shame , bring Juliet forth .",", for shame, bring Juliet hither."
Her lord is come .,", her bridegroom is here."
"She's dead , deceased , she's dead .","'tis dead, deceased, she is dead."
Alack the day !,Curse the day!
Alack the day .,Curse the day!
"She's dead , she's dead , she's dead !",", she's dead, she's dead."
Ha ?,No!
Let me see her .,", let me see her."
"Out , alas !",Oh!
She's cold .,", she's cold."
"Her blood is settled , and her joints are stiff .","Brutus is gone, and her joints are stiff."
Life and these lips have long been separated .,", she hath been dead awhile."
Death lies on her like an untimely frost Upon the sweetest flower of all the field .,", like a fair flower, killed by an unseasonable frost."
O lamentable day !,", woeful day!"
O woeful time .,'tis a weary time.
"Death , that hath ta'en her hence to make me wail , Ties up my tongue and will not let me speak .",", which death hath taken her to weep, Now ties my tongue and will not let me speak."
"Come , is the bride ready to go to church ?",", is the bride ready to go to church?"
"Ready to go , but never to return .",", she's ready, but she'll never return."
Death is my son-in-law .,'tis my son-in-law.
Death is my heir .,'T is my heir.
My daughter he hath wedded .,", my daughter married death."
"I will die , And leave him all .",I will die and leave Death everything.
"Life , living , all is Death's .",", life, wealth, everything is to death."
"Have I thought long to see this morning's face , And doth it give me such a sight as this ?","hath I so long stayed to see this morning, but to see this?"
"Accursed , unhappy , wretched , hateful day !",", Cursed, unhappy, wretched, hateful day!"
Most miserable hour that e'er time saw In lasting labor of his pilgrimage .,'tis the most miserable hour of all time!
"But one , poor one , one poor and loving child , But one thing to rejoice and solace in , And cruel death hath catched it from my sight !","I had but one child, one poor child, one poor and loving child, That I should rejoice and comfort myself, And cruel Death has steal it from me!"
O woe !,"oh, woe!"
"O woeful , woeful , woeful day !","oh, painful, weary day!"
Never was seen so black a day as this .,'T was never so black a day as today.
"O woeful day , O woeful day !","O weary day, O weary day!"
"Beguiled , divorced , wronged , spited , slain !","'Tis she was deceived, divorced, wronged, spited, undone, killed!"
"Most detestable Death , by thee beguiled , By cruel , cruel thee quite overthrown !",", Cruel, cruel Death killed her."
O love !,love!
O life !,O life!
"Not life , but love in death .","'T is no life, but my love is dead!"
"Despised , distressed , hated , martyred , killed !","pised, distressed, hated, martyred, killed!"
"Uncomfortable time , why camest thou now To murder , murder our solemnity ?",Upon what occasion came this to pass?
"My soul , and not my child !",", not my child, my soul!"
Dead art thou !,thou art dead!
"Peace , ho , for shame !",", for shame!"
Confusion's cure lives not In these confusions .,the remedy is not shriving and yelling.
Heaven and yourself Had part in this fair maid .,thou hadst this child with the help of heaven.
"Now heaven hath all ,",", heaven hath her."
And all the better is it for the maid .,'tis in a better place.
"Your part in her you could not keep from death , But heaven keeps his part in eternal life .","thou mayst not prevent her dying someday, But heaven will give her life eternal."
"The most you sought was her promotion , For 'twas your heaven she should be advanced .","thy hope was to have her marry wealthy and rise up in society, That was thy conception of heaven."
"And weep ye now , seeing she is advanced Above the clouds , as high as heaven itself ?","'T is now the weeping weeping, Even as high as heaven?"
"Oh , in this love , you love your child so ill That you run mad , seeing that she is well .",", in this love, thou dost love thy child so grossly That thou mayst mad, though she be in heaven."
"She's not well married that lives married long , But she's best married that dies married young .","'T is better to be married well and die young, than long to be wedded."
"Our instruments to melancholy bells , Our wedding cheer to a sad burial feast .",'twill become a sad supper.
"Our solemn hymns to sullen dirges change , Our bridal flowers serve for a buried corse , And all things change them to the contrary .",'twill change to sad funerals.
Every one prepare To follow this fair corse unto her grave .,Almost every man prepares To take this fair corpse to her grave.
The heavens do lour upon you for some ill. Move them no more by crossing their high will .,thou canst not disturb the heavens any more to try against his will.
"Faith , we may put up our pipes and be gone .",", put out our pipes and go home."
"Ay , by my troth , the case may be amended .",", well, things may be better."
"Not a dump , we .",'tis not a sad song.
Tis no time to play now .,'tis not the time to play.
You will not then ?,"wilt not, then?"
No .,No.
I will then give it you soundly .,Upon that hand I'll give it thee.
What will you give us ?,Upon what offer?
"No money , on my faith , but the gleek .","Upon my life, no money."
I will give you the minstrel .,thou art a minstrel.
Then I will give you the serving creature .,n I'll call thee a-creature.
Then will I lay the serving creature's dagger on your pate .,then I'll knock thee with the serviture's knife.
I will carry no crotchets .,I'll make thee sing.
Then have at you with my wit .,", hear you?"
Answer me like men .,", answer me like men."
"Marry , sir , because silver hath a sweet sound .",", sir, for silver is a sweet sound."
"Prates too. , What say you , James Soundpost ?",", another dull answer!"
"Faith , I know not what to say .",", James Well, I know not what to say."
I will say for you .,answer.
"It is ""music with her silver sound"" because musicians have no gold for sounding .","'tis music with her silver sound, for musicians have no gold to make sounds of."
What a pestilent knave is this same !,", what a peevish fellow is this!"
"Hang him , Jack !",", Jack, forget him!"
"If I may trust the flattering truth of sleep , My dreams presage some joyful news at hand .",Upon my dreams there is some joy.
Ah me !,!
How sweet is love itself possessed When but love's shadows are so rich in joy !,"Upon what sweet note is it to have the lady that I love, When nothing but thinking of love makes me happy."
"News from Verona ! , How now , Balthasar ?",", Verona!, What is it, Balthasar?"
Dost thou not bring me letters from the friar ?,Brought you a letter from the friar?
How doth my lady ?,", how does my wife?"
Is my father well ?,s my father well?
How fares my Juliet ?,", how does my Juliet?"
"That I ask again , For nothing can be ill if she be well .",", I pray you, for nothing can be amiss in her if she be well."
"Then she is well , and nothing can be ill .",", and there's nothing amiss."
"Her body sleeps in Capels ' monument , And her immortal part with angels lives .","'tis the tomb where she lodges, And her immortal soul dwells with the angels in heaven."
I saw her laid low in her kindred's vault And presently took post to tell it you .,"buried in her family's monument, and here I came to tell the news."
"O , pardon me for bringing these ill news , Since you did leave it for my office , sir .",", pardon me for this ill news, Whose report you told me it was my office, sir."
"A sick man in sadness makes his will , A word ill urged to one that is so ill .","'twere to make his will worse for a sick man that ""seriously"" must make his will."
"In sadness , cousin , I do love a woman .",I love a woman.
A right good markman !,Upon the stroke thou didst aim.
And she's fair I love .,the woman I love is fair.
"A right fair mark , fair coz , is soonest hit .",'tis the beauteous aim that gets the speediest.
"Well , in that hit you miss .",thou art not on target.
"She hath , and in that sparing makes huge waste , For beauty , starved with her severity , Cuts beauty off from all posterity .",", and by keeping celibate she wastes her beauty."
"She is too fair , too wise , wisely too fair , To merit bliss by making me despair .",'T is too fair and too wise To deserve heaven's blessing to make me despair.
Be ruled by me .,"Prithee, give me thy counsel."
Forget to think of her .,ne'er look on her.
"O , teach me how I should forget to think !",Teach me to forget to think!
Is it e'en so ?,'tis true?
"Then I defy you , stars !","Upon thee rebel I, stars!"
Thou know'st my lodging .,thou know'st where I dwell.
"Get me ink and paper , And hire post horses .","Get me some ink and paper, and hire horses to ride."
I will hence tonight .,I will hence tonight for Verona.
"I do beseech you , sir , have patience .","Prithee, sir, have patience."
"Your looks are pale and wild , and do import Some misadventure .",thou lookst pale and wild As if thou'lt do harm.
"Tush , thou art deceived .","tsk, thou dost wrong."
Leave me and do the thing I bid thee do .,part And do what I bade thee do.
Hast thou no letters to me from the friar ?,hath not a letter for me from the friar?
"No , my good lord .",", my good lord."
No matter .,ne'er.
"Get thee gone , And hire those horses .",fare you well and hire horses.
I'll be with thee straight .,Upon this instant I'll be with thee.
"Well , Juliet , I will lie with thee tonight .",", Juliet, I will lie tonight."
Let's see for means .,.
"O mischief , thou art swift To enter in the thoughts of desperate men !",Destructive thoughts Upon desperate men's minds Are quickened.
"As I remember , this should be the house .",", as I remember, this should be the house."
"Being holiday , the beggar's shop is shut .",the beggar's shop is shut.
"What , ho !",ha!
Apothecary !,Medicinist!
Who calls so loud ?,Upon what noise is this?
"Come hither , man .",", come hither."
I see that thou art poor .,thou art poor.
"Hold , there is forty ducats .",'tis forty ducats.
"Art thou so bare and full of wretchedness , And fear'st to die ?","thou art poor and wretched, And yet fearful of death?"
Famine is in thy cheeks .,thy cheeks are thine because of famine.
Need and oppression starveth in thine eyes .,Brutus sees in thy eyes that thou starvest.
The world is not thy friend nor the world's law .,"thy friend is the world, nor thy law."
The world affords no law to make thee rich .,the world makes no laws to make thee rich.
"Buy food , and get thyself in flesh. , Come , cordial and not poison , go with me To Juliet's grave , for there must I use thee .","thou dost pay me for thy poverty, not for my desire."
Holy Franciscan Friar !,", Holy Franciscan Friar!"
"Brother , ho !","Brutus, hey!"
This same should be the voice of Friar John .,'tis like the voice of Friar John.
Welcome from Mantua .,Greeting from Mantua.
What says Romeo ?,", what says Romeo?"
"Or , if his mind be writ , give me his letter .",", or if he write down his thoughts, Give me his letter."
So that my speed to Mantua there was stayed .,I could not go to Mantua because I was stuck there.
"Who bare my letter , then , to Romeo ?",Upon whom then my letter was sent to Romeo?
Unhappy fortune !,a happy fortune!
"Brother , I'll go and bring it thee .","Brutus, I'll fetch it to thee."
Now must I to the monument alone .,I must to the monument alone.
Within this three hours will fair Juliet wake .,"i'th'sun, and within three hours Juliet wakes."
"But I will write again to Mantua , And keep her at my cell till Romeo come .",", but I'll write again to Mantua, And here will I keep her in my cell Till Romeo come."
"Poor living corse , closed in a dead man's tomb !",'tis a dead man's tomb locked.
"Give me thy torch , boy .","Give me thy torch, boy."
"Hence , and stand aloof .",Hence fly and stay from me.
"Yet put it out , for I would not be seen .","Put the torch out, that I may not be seen."
Give me those flowers .,Give me those flowers.
"Do as I bid thee , go .",do as I bid thee.
Yet I will adventure .,away.
The boy gives warning something doth approach .,he warns me that something approaches.
What cursed foot wanders this way tonight To cross my obsequies and true love's rite ?,Against my true love's rituals?
What with a torch !,'s one with a torch.
"Muffle me , night , awhile .",I must hide me awhile in the dark.
Give me that mattock and the wrenching iron .,Give me that pickax and the crowbar.
"I will be gone , sir , and not trouble you .",", sir, I will not trouble thee."
So shalt thou show me friendship .,'tis the way to show friendship.
Take thou that .,.
"Good gentle youth , tempt not a desperate man .",", good and noble youth, mess not with one that is desperate."
Fly hence and leave me .,"Hence fly, and leave me."
Think upon these gone .,Those that have died.
Let them affright thee .,Put it in thy heart.
"I beseech thee , youth , Put not another sin upon my head By urging me to fury .",", young man, make me not angry."
"O , be gone !",away!
"Stay not , be gone .","Lie not here, away."
"Live , and hereafter say A madman's mercy bid thee run away .",", and from henceforth Say a madman mercifully bid you fly."
I do defy thy commination And apprehend thee for a felon here .,I arrest thee for a villainy.
Wilt thou provoke me ?,wilt thou provoke me?
"Then have at thee , boy !","'tis no matter, boy."
"O Lord , they fight !",", Lord, they fight together!"
I will go call the watch .,I'll call the watch.
Open the tomb .,", I will."
"Mercutio's kinsman , noble County Paris .","'tis Mercutio's kinsman, noble Count Paris!"
"What said my man , when my betossed soul Did not attend him as we rode ?",", what says my man?"
I think He told me Paris should have married Juliet .,", I think, he told me Paris was toward the marriage of Juliet."
Said he not so ?,'tis not so he said?
Or did I dream it so ?,", or did I dream?"
I'll bury thee in a triumphant grave .,thou art in a monument of greatness.
A grave ?,A tomb?
"Oh , no .",Oh!
"A lantern , slaughtered youth , For here lies Juliet , and her beauty makes This vault a feasting presence full of light .",", and beauty Fills this monument with light."
"Death , that hath sucked the honey of thy breath , Hath had no power yet upon thy beauty .","thy breath has sucked the honey, but it hath not yet marred thy beauty."
Thou art not conquered .,thou art not conquered.
"O , what more favor can I do to thee , Than with that hand that cut thy youth in twain To sunder his that was thine enemy ?",", what better favor canst thou do Than to kill the man that killed thee with that hand That made thee die young."
"Shall I believe That unsubstantial death is amorous , And that the lean abhorred monster keeps Thee here in dark to be his paramour ?","if I believe death is in love with thee, And that the monster keeps thee here to be his mistress?"
"Here , here will I remain With worms that are thy chamber maids .",", here I'll remain With worms that are your chamber-maids."
"Oh , here Will I set up my everlasting rest , And shake the yoke of inauspicious stars From this world-wearied flesh .","O, here will I rest forever."
"Eyes , look your last .",Upon the last eye!
"Arms , take your last embrace .","Arms, embrace you last!"
Thy drugs are quick .,'tis his drugs work apace.
Thus with a kiss I die .,So I die with a kiss.
"These happy masks that kiss fair ladies ' brows , Being black , puts us in mind they hide the fair .",Prithee see other fair girls.
Saint Francis be my speed !,", Saint Francis, help me!"
"How oft tonight Have my old feet stumbled at graves ! , Who's there ?",Often have my old feet upon monuments stumble!
"Here's one , a friend , and one that knows you well .","a friend, a friend that knows thee well."
Bliss be upon you !,Lord bless thee!
"Tell me , good my friend , What torch is yond that vainly lends his light To grubs and eyeless skulls ?",", my good friend, what light is that there?"
"As I discern , It burneth in the Capels ' monument .",'tis burning in the Capulet.
Who is it ?,'tis he?
Romeo .,", Romeo."
How long hath he been there ?,", how long hath he been there?"
Full half an hour .,full half-hour.
Go with me to the vault .,Go with me to the monument.
"I dare not , sir .",", sir, dare not."
"Stay , then .",Hence stay.
I'll go alone .,", I'll go alone."
Fear comes upon me .,Suddenly I am afraid.
"Oh , much I fear some ill unthrifty thing .","oh, I am very afeard Of something terrible is come."
"As I did sleep under this yew tree here , I dreamt my master and another fought , And that my master slew him .",", as I slept under this yew-tree, I dreamed my master and another fighting, And that my master killed him."
"Romeo ! , Alack , alack , what blood is this , which stains The stony entrance of the sepulcher ?",Upon what is this blood that stains The stone-stone entrance?
O comfortable Friar !,friendly friar!
Where is my lord ?,", where is my husband?"
"I do remember well where I should be , And there I am .","I remember very well where I should be, And here am I."
Where is my Romeo ?,", where is my Romeo?"
I hear some noise .,", I hear some noise."
"Lady , come from that nest Of death , contagion , and unnatural sleep .",", Lady, come from the monument."
A greater power than we can contradict Hath thwarted our intents .,A greater power than we can fight Can obstruct our purposes.
"Come , come away .",", away."
"Thy husband in thy bosom there lies dead , And Paris too .","thy husband lies dead there, and Paris too."
"Come , I'll dispose of thee Among a sisterhood of holy nuns .","Prithee, sit thou in the sisterhood of holy nuns."
"A cup , closed in my true love's hand ?","a cup, sealed in my true love's hand?"
"Poison , I see , hath been his timeless end. , O churl , drunk all , and left no friendly drop To help me after ?",", I see, poison is the cause of his death."
I will kiss thy lips .,I will kiss your lips.
"Haply some poison yet doth hang on them , To make me die with a restorative .","Upon them there's poison yet, to make me die with a medicinal kiss."
"Yea , noise ?",o'noise?
Then I'll be brief .,thy speed shall be brief.
"O happy dagger , This is thy sheath .","O good, a knife!"
There rust and let me die .,"Rust within my body, and let me die."
This is the place .,'tis here.
"There , where the torch doth burn .","yonder, where the torch burns."
"The ground is bloody. , Search about the churchyard .",the ground is bloody.
Pitiful sight !,'tis a pitiful sight!
"Here lies the county slain , And Juliet bleeding , warm and newly dead , Who here hath lain these two days buried. , Go , tell the Prince .","away, tell the Prince."
Run to the Capulets .,Capulets.
Raise up the Montagues .,Bewake the Montagues.
Some others search .,Prithee search elsewhere.
Here's Romeo's man .,'tis Romeo's man.
We found him in the churchyard .,Upon the church we found him.
Hold him in safety till the Prince come hither .,Upon the Prince's hand hold him till the Prince come by.
"Here is a friar that trembles , sighs and weeps .","a friar that trembles, sighs and weeps."
We took this mattock and this spade from him As he was coming from this churchyard's side .,Upon this side of the grave we took this pickax and this shovel.
A great suspicion .,", most suspicious."
Stay the friar too .,", hold the friar too."
What misadventure is so early up That calls our person from our morning rest ?,"Upon what time of the morning comes such a commencement, that I must wake before the clock?"
What should it be that is so shrieked abroad ?,"'tis a wretch, that they cry out so loud?"
"Oh , the people in the street cry ""Romeo , "" Some ""Juliet , "" and some ""Paris , "" and all run With open outcry toward our monument .","""Romeo"" Some people in the street cry ""Romeo"" and ""Certain."" They run all in an open riot toward our monument."
"Search , seek , and know how this foul murder comes .",Upon what occasion this foul murder came to pass.
O heavens !,heavens!
"O wife , look how our daughter bleeds !",", wife, look how our daughter bleeds!"
"This dagger hath mista'en , for , lo , his house Is empty on the back of Montague , And it mis-sheathed in my daughter's bosom .","'tis in that sheath on that Montague's back, but rather it is Sheathed in my daughter's breast."
O me !,!
"This sight of death is as a bell , That warns my old age to a sepulcher .",'T is a bell that warns me I am old and will die anon.
"Alas , my liege , my wife is dead tonight .",", my liege, my wife died tonight."
Grief of my son's exile hath stopped her breath .,Brutus my son's exile stopped her breath.
What further woe conspires against mine age ?,What pains must I endure in my age?
"Look , and thou shalt see .",thou shalt see.
"Seal up the mouth of outrage for a while , Till we can clear these ambiguities And know their spring , their head , their true descent , And then will I be general of your woes , And lead you even to death .",", I'll lead thee as far as death."
"Meantime forbear , And let mischance be slave to patience. , Bring forth the parties of suspicion .","meanwhile, hold your hand, and be patient."
"I am the greatest , able to do least , Yet most suspected , as the time and place Doth make against me , of this direful murder .","I am the greatest, but I was able to do the least."
"And here I stand , both to impeach and purge , Myself condemned and myself excused .","Having condemned and excused myself, I have already."
Then say at once what thou dost know in this .,", tell us what you know of this."
"I will be brief , for my short date of breath Is not so long as is a tedious tale .","I will be brief, for I will not live to tell A boring tale."
"Meantime I writ to Romeo , That he should hither come as this dire night , To help to take her from her borrowed grave , Being the time the potion's force should cease .","i'th'meantime I wrote to Romeo, bid him come hither on this night, To help remove her from the grave whereon the charm of her art Thou didst wear out."
What can he say in this ?,", I know all."
"Their course of love , the tidings of her death .",Upon my master's news I brought The news of her death.
Montague !,", give me the letter."
"O brother Montague , give me thy hand .",", brother Montague, give me thy hand."
"But now , my lord , what say you to my suit ?",", but what say you to my request?"
But saying o'er what I have said before .,I can but repeat what I have said.
My child is yet a stranger in the world .,", my daughter is very young."
She hath not seen the change of fourteen years .,'tis not fourteen years old.
Younger than she are happy mothers made .,Oft she that's younger than she is To be happy and married.
And too soon marred are those so early made .,Those that marry so young do grow too early.
"But woo her , gentle Paris , get her heart .",", gentle Paris, make her love."
"This night I hold an old accustomed feast , Whereto I have invited many a guest Such as I love .",'tis now a feast That we have been so proud of many years.
"From forth the fatal loins of these two foes A pair of star-crossed lovers take their life , Whose misadventured piteous overthrows Doth with their death bury their parents ' strife .","Upon my humble house you shall look on dazzling stars, which tread upon the ground And doth light upon the floor."
"The fearful passage of their death-marked love And the continuance of their parents ' rage , Which , but their children's end , naught could remove , Is now the two hours ' traffic of our stage , The which , if you with patient ears attend , What here shall miss , our toil shall strive to mend .",", in the fair city of Verona, where our story unfolds, There is a long-lasting hatred between two families That breaks into new violence, and citizens stain their hands With blood of their fellow citizens."
Such comfort as do lusty young men feel When well-appareled April on the heel Of limping winter treads .,Those unfortunate sons of these enemies do love and commit suicide.
Even such delight Among fresh fennel buds shall you this night Inherit at my house .,'T is their parents'disdainful deaths.
"Go , sirrah , trudge about Through fair Verona .",", go with me."
Find them out whose names are written here ?,Those that are on this list?
"It is written , that the shoemaker should meddle with his yard and the tailor with his last , the fisher with his pencil and the painter with his nets .","'tis said shoemakers and tailors should play with their instruments, that fisherman should use paints, and painters should paint with their nets."
"But I am sent to find those persons whose names are here writ , and can never find what names the writing person hath here writ .","Upon this list am I sent To find out the people whose names are in 't, Whose name I can not read!"
"Take thou some new infection to thy eye , And the rank poison of the old will die .",Upon the stroke of time come some of us.
Your plantain leaf is excellent for that .,For when thou hast cut his shin.
"For what , I pray thee ?",What?
"Why Romeo , art thou mad ?",", art thou mad?"
"Not mad , but bound more than a madman is , Shut up in prison , kept without my food , Whipped and tormented and , Good e'en , good fellow .",confine am I locked up in a cell and starved of food.
God 'i ' good e'en .,"whipped and tortured, God give thee a good e'en."
"I pray , sir , can you read ?",", pardon me, sir, know you how to read?"
"Ay , mine own fortune in my misery .",Upon my mistress's fortune I know mine own.
Perhaps you have learned it without book .,Hence hath thou learned'st of life and not of books.
"But I pray , can you read anything you see ?","Prithee, canst thou read anything?"
"Ay , if I know the letters and the language .",if I know the language and the letters.
Ye say honestly .,", I see."
"Stay , fellow .","'tis a Stay, fellow."
I can read .,I can read.
"Seigneur Martino and his wife and daughters ; County Anselme and his beauteous sisters ; The lady widow of Vitruvio ; Seigneur Placentio and his lovely nieces ; Mercutio and his brother Valentine ; Mine uncle Capulet , his wife and daughters ; My fair niece Rosaline and Livia ;","Signor Martino and his wife and daughters, Count Anselme and his fair sisters, widow of vitruvio, Signor Placentio and his loving nieces, Mercutio and his brother Valentine, My uncle Capulet and his wife and daughters, My fair niece Rosaline and Livia, I have been so close as to the heart that they were born."
"Seigneur Valentio and his cousin Tybalt ; Lucio and the lively Helena."" A fair assembly .","Signor Valentio and his cousin Tybalt, Lucio and the lively Helena."" Well said, they are all."
Whither should they come ?,", where are they supposed?"
Up .,up.
Whither ?,?
To supper ?,To supper?
To our house .,house.
Whose house ?,Whose house?
My master's .,my master's house.
"Indeed , I should have asked thee that before .",", indeed, I should have asked thee before."
Now I'll tell you without asking .,I'll tell thee so thou canst not ask.
"My master is the great rich Capulet , and if you be not of the house of Montagues , I pray come and crush a cup of wine .","the great and rich Capulet, And if you are not of the house of Montague, come and drink a cup of wine."
Rest you merry !,a happy day!
At this same ancient feast of Capulet's Sups the fair Rosaline whom thou so loves With all the admired beauties of Verona .,"the fair Rosaline whom you love so well Will at Capulet's yearly feast, Along with every fair woman in Verona, At the which every fair man is bound to take his part."
"Go thither , and with unattainted eye Compare her face with some that I shall show , And I will make thee think thy swan a crow .",Lie there and compare her objectively to some other girls I'll show thee.
One fairer than my love ?,a fairer woman than that which I love?
The all-seeing sun Ne'er saw her match since first the world begun .,the sun hath never seen so fair a sight since it began.
"I'll go along , no such sight to be shown , But to rejoice in splendor of mine own .",", I'll go with thee."
"Nurse , where's my daughter ?",", nurse, where's my daughter?"
Call her forth to me .,", bid her come to me."
"Now , by my maidenhead at twelve year old I bade her come .","Upon my virginity twelve, I did bid her come."
"What , lamb !",Come!
"How now , who calls ?",Who calls me?
Your mother .,thy mother.
"Madam , I am here .",", madam, I am here."
What is your will ?,wilt thou do?
Thou know'st my daughter's of a pretty age .,thou know'st how young my daughter is.
"Faith , I can tell her age unto an hour .","Yea, I know her age to the hour."
She's not fourteen .,'tis not fourteen.
"I'll lay fourteen of my teeth , and yet , to my teen be it spoken , I have but four , she is not fourteen .",", I am sorry to say, I have four teeth, not fourteen."
"Even or odd , of all days in the year , Come Lammas Eve at night shall she be fourteen .","Whether it be even or odd, of all the days of the year, On the night of Lammas Eve, she shall be fourteen."
"Susan and she , God rest all Christian souls ! , Were of an age .",", she and Susan, God rest her and all Christian souls, were born on the same day."
"Well , Susan is with God .",", she died and is with God."
She was too good for me .,'Twas too good for me.
"But , as I said , On Lammas Eve at night shall she be fourteen .",", as I told you, on the night of Lammas Eve, she shall be fourteen."
That shall she .,", she will."
"Marry , I remember it well .","Certainly, I remember it well."
"Tis since the earthquake now eleven years , And she was weaned , I never shall forget it , Of all the days of the year , upon that day .",'tis been eleven years since the quake.
"For I had then laid wormwood to my dug , Sitting in the sun under the dovehouse wall .","I had put bitter worms upon my breast As I did sit in the sun, under the dovehouse."
"My lord and you were then at Mantua. , Nay , I do bear a brain. , But , as I said , When it did taste the wormwood on the nipple Of my dug and felt it bitter , pretty fool , To see it tetchy and fall out with the dug !",", as I told you, when she tasted the bitter wormwood on my nipple, The pretty little babe was agitated and began to quarrel with my breast."
"Shake ! "" quoth the dovehouse .",Then the dovehouse shaked with the quake.
"Twas no need , I trow , To bid me trudge .",'tis no need to bid me hence.
"Yea , "" quoth he , ""Dost thou fall upon thy face ?",", ""Did you fall upon your face?"
"And , pretty fool , it stinted and said ""ay."" Enough of this .",'tis done.
"I pray thee , hold thy peace .","Prithee, peace."
"Yes , madam .",", madam."
"Yet I can not choose but laugh To think it should leave crying and say ""ay."" And yet , I warrant , it had upon its brow A bump as big as a young cockerel's stone , A perilous knock , and it cried bitterly .",", but I can not but laugh to think the baby did cry out of tears and say ""Ay."" According to my conscience, she had a bump on her forehead As big as a rooster's testicle."
"Yea , "" quoth my husband , ""Fall'st upon thy face ?","'twas a bruise, and she wept bitterly."
Thou wilt fall backward when thou comest to age .,", ""Did you fall upon your face?"
"Wilt thou not , Jule ? "" It stinted and said ""ay."" And stint thou too , I pray thee , Nurse , say I .","thou shalt not, Jule? "" And she stopped crying and said, ""Ay."" You stop too, Nurse, I pray thee."
God mark thee to his grace !,Upon the grace of God choose you.
Thou wast the prettiest babe that e'er I nursed .,thou wast the prettiest baby that ever I nursed.
"An I might live to see thee married once , I have my wish .","if I live to see thee marry, my mind's full."
"Tell me , daughter Juliet , How stands your disposition to be married ?",", my daughter, what think'st thou to be married?"
It is an honor that I dream not of .,'tis an honor that I dream not of.
"Well , think of marriage now .","Hence, begin to think of marriage."
"Younger than you Here in Verona , ladies of esteem Are made already mothers .",", here in Verona There are maidens younger than you, Maids of noble families, that are mothers already."
"By my count , I was your mother much upon these years That you are now a maid .","Upon my count I was your mother at that age, And you are still a maid."
Thus then in brief : The valiant Paris seeks you for his love .,", then, I'll say it apace : the valiant Paris longs for your love."
"A man , young lady !","What a man, young lady."
Verona's summer hath not such a flower .,the summertime in Verona hath no flowers of that quality.
What say you ?,Lose nothing?
I'll look to like if looking liking move .,"I'll look on him and like him, if it be likable."
But no more deep will I endart mine eye Than your consent gives strength to make it fly .,'Twere no more than thy consent shall make me for him.
I must hence to wait .,'tis out of control.
"I beseech you , follow straight .","Prithee, follow me straight after."
"We follow thee. , Juliet , the county stays .",'twill be followed.
"Go , girl , seek happy nights to happy days .","Go, wench, seek a man that will give thee happy nights at the end of happy days."
"What , shall this speech be spoke for our excuse ?",Upon our excuse?
Or shall we on without apology ?,", or shall we enter without repentance?"
The date is out of such prolixity .,'tis out of fashion to give so long explanations.
But let them measure us by what they will .,", let them judge us how they please."
Give me a torch .,Give me a torch.
I am not for this ambling .,I would not dance.
"Nay , gentle Romeo , we must have you dance .",", noble Romeo, you must dance."
"Not I , believe me .","'tis not I, believe me."
You have dancing shoes With nimble soles .,Brutus wears dancing shoes with nimble soles.
I have a soul of lead So stakes me to the ground I can not move .,"thy soul is made of lead, and so heavy a weight That I can not move."
You are a lover .,thou art a lover.
Borrow Cupid's wings And soar with them above a common bound .,wing of Cupid Fly higher than the mean man.
"I am too sore enpierced with his shaft To soar with his light feathers , and so bound , I can not bound a pitch above dull woe .",", his arrow pierced me too deeply, That I may not fly high with his cheerful feathers."
Under love's heavy burden do I sink .,I sink under the heavy weight of love.
"I mean , an we be in choler , we'll draw .",'T is not for their garbage.
"I strike quickly , being moved .",Brutus hits hard when I am angry.
But thou art not quickly moved to strike .,Angry enough to run away.
"To move is to stir , and to be valiant is to stand .",thou dar'st not stand and fight.
A dog of that house shall move me to stand .,a dog of that house will provoke me to stand.
"And to sink in it , should you burthen love , Too great oppression for a tender thing .","if thou sinkest, thou dost drag love down."
Is love a tender thing ?,", is love tender?"
"It is too rough , Too rude , too boisterous , and it pricks like thorn .","'tis too rough, too rude, too rowdy, and it pricks like a thorn."
"If love be rough with you , be rough with love .","if love play the rough with thee, play the rough with thee."
Let wantons light of heart Tickle the senseless rushes with their heels .,merry souls dance.
"Come , we burn daylight , ho !",thou dost waste precious daylight.
"Nay , that's not so .",away!
"We waste our lights in vain , like lights by day .",'tis night.
"And we mean well in going to this mask , But 'tis no wit to go .",'tis not meet we well to see this masque.
"Why , may one ask ?","Upon what cause, I pray you?"
I dreamt a dream tonight .,a dream last night.
And so did I .,So did I.
"Well , what was yours ?",", what was your dream?"
That dreamers often lie .,", my dream, Dreamers oft lie."
In bed asleep while they do dream things true .,Lie in bed where they dream of truth.
"Oh , then , I see Queen Mab hath been with you .",", then I see thou hast been with Whose Queen Mab?"
