,Generated Text,labels
1437,"ere the sun come and burn away the dew, I must fill this basket of mine With poisonous weeds and with herbs.",1
1438,'T is nature's dam and nature's tomb.,1
1439,", from the womb of the Earth, Of many diverse kinds of plants and animals come forth, And the earth gives her children many excellent forms of nourishment.",1
1440,"Herbs, plants, and stones Have great power.",0
1441,'T is not in the Earth That it doth not furnish The earth with some special quality.,1
1442,Virtue is to vice when it is misused.,1
1443,"i'th'underhand rind of this weak flower, There is both poison and potent medicine.",1
1444,"'tis two opposite elements in all, Men and herbs, good and evil.",1
1445,", when evil is the rule, Death soon kills the body as it is cancerous.",1
1446,"Good morrow, father.",1
1447,God bless thee.,1
1448,Upon what hour doth greet me?,1
1449,", young man, something is amiss in that you come from bed this early.",1
1450,"Almost every old man has his doubts, and worried men have no rest, But young men should have no care in the world.",0
1451,they should betimes to bed And have plenty of rest.,1
1452,", therefore, that you are so waked That tells me you have been moved With some fear.",1
1453,"'tis not so, but this is the answer : You, Romeo, have not been to bed tonight.",1
1454,thy last guess is right.,1
1455,I enjoyed a sweeter rest than sleep.,0
1456,", with Rosaline, father?",1
1457,"'tis good, my boy.",1
1458,", but where hast thou been?",1
1459,ere you ask me again.,1
1460,thou hast sacred power to cure both.,1
1461,", holy man, I bear no hatred, For my suit shall benefit my enemy.",1
